species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.8554045,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.8088982,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.87603974,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.97348267,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.9901854,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.97462904,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.8709473,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.22460094,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.53714114,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.40923864,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.62314874,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.23861268,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.6956944,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.4168506,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.553938,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.11997865,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.508586,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.5723725,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.72927785,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.21689565,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.869243,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.93090135,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.949161,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.9727861,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.9158545,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.89625555,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.78690094,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.9779183,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.98018634,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.9545789,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.9347714,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.8597024,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.95813644,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.90694,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.9320309,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.79537225,31.0,33.93600907029479
