species,score,start_time,end_time
Sitta pusilla_Brown-headed Nuthatch,0.9043367,0.0,3.0
Sitta pusilla_Brown-headed Nuthatch,0.5918422,1.0,4.0
Sitta pusilla_Brown-headed Nuthatch,0.33455285,2.0,5.0
Sitta pusilla_Brown-headed Nuthatch,0.87695134,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.13049656,8.0,11.0
Sitta pusilla_Brown-headed Nuthatch,0.105493024,8.0,11.0
Sitta pusilla_Brown-headed Nuthatch,0.12166414,9.0,12.0
Spinus tristis_American Goldfinch,0.14393902,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.10514362,11.0,14.0
Sitta pusilla_Brown-headed Nuthatch,0.9400008,15.0,18.0
Sitta pusilla_Brown-headed Nuthatch,0.961916,16.0,19.0
Sitta pusilla_Brown-headed Nuthatch,0.7313932,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.41805026,20.0,23.0
Sitta pusilla_Brown-headed Nuthatch,0.39765918,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.23480517,21.0,24.0
Archilochus colubris_Ruby-throated Hummingbird,0.100922965,21.0,24.0
Sitta pusilla_Brown-headed Nuthatch,0.12077566,22.0,25.0
Sitta pusilla_Brown-headed Nuthatch,0.11879859,23.0,26.0
Archilochus colubris_Ruby-throated Hummingbird,0.10349427,26.0,29.0
Sitta pusilla_Brown-headed Nuthatch,0.9858209,27.0,30.0
Sitta pusilla_Brown-headed Nuthatch,0.81606174,28.0,31.0
Sitta pusilla_Brown-headed Nuthatch,0.2832767,29.0,32.0
Sitta pusilla_Brown-headed Nuthatch,0.21930373,30.0,33.0
Sitta pusilla_Brown-headed Nuthatch,0.9214058,35.0,38.0
Sitta pusilla_Brown-headed Nuthatch,0.96387863,36.0,39.0
Sitta pusilla_Brown-headed Nuthatch,0.770258,37.0,40.0
Sitta pusilla_Brown-headed Nuthatch,0.6586633,38.0,41.0
Sitta pusilla_Brown-headed Nuthatch,0.5968446,39.0,42.0
Sitta pusilla_Brown-headed Nuthatch,0.950772,40.0,43.0
Sitta pusilla_Brown-headed Nuthatch,0.6553945,41.0,44.0
Sitta pusilla_Brown-headed Nuthatch,0.95735264,42.0,45.0
Sitta pusilla_Brown-headed Nuthatch,0.975295,44.0,47.0
Sitta pusilla_Brown-headed Nuthatch,0.98634315,45.0,48.0
Sitta pusilla_Brown-headed Nuthatch,0.6432808,46.0,49.0
Sitta pusilla_Brown-headed Nuthatch,0.8464944,47.0,50.0
Sitta pusilla_Brown-headed Nuthatch,0.88312775,48.0,51.0
Sitta pusilla_Brown-headed Nuthatch,0.302937,49.0,52.0
Sitta pusilla_Brown-headed Nuthatch,0.38537806,50.0,53.0
Sitta pusilla_Brown-headed Nuthatch,0.6818702,51.0,54.0
Sitta pusilla_Brown-headed Nuthatch,0.9029959,52.0,55.0
Sitta pygmaea_Pygmy Nuthatch,0.13663681,53.0,56.0
Actitis macularius_Spotted Sandpiper,0.10882868,53.0,56.0
Sitta pusilla_Brown-headed Nuthatch,0.8851657,54.0,57.0
Sitta pusilla_Brown-headed Nuthatch,0.9362336,55.0,58.0
Sitta pusilla_Brown-headed Nuthatch,0.8402069,56.0,59.0
Sitta pusilla_Brown-headed Nuthatch,0.20064405,57.0,60.0
Sitta pusilla_Brown-headed Nuthatch,0.90289104,58.0,61.0
Sitta pusilla_Brown-headed Nuthatch,0.9574458,59.0,62.0
Sitta pusilla_Brown-headed Nuthatch,0.7193773,60.0,63.0
Sitta pusilla_Brown-headed Nuthatch,0.6486372,67.0,70.0
Sitta pusilla_Brown-headed Nuthatch,0.68932766,68.0,71.0
Sitta pusilla_Brown-headed Nuthatch,0.4793303,72.0,75.0
Sitta pusilla_Brown-headed Nuthatch,0.88935405,73.0,76.0
Baeolophus bicolor_Tufted Titmouse,0.21798417,73.0,76.0
Sitta pusilla_Brown-headed Nuthatch,0.8291712,74.0,77.0
Baeolophus bicolor_Tufted Titmouse,0.18236838,74.0,77.0
Sitta pusilla_Brown-headed Nuthatch,0.71821153,75.0,78.0
Baeolophus bicolor_Tufted Titmouse,0.61530954,75.0,78.0
Ictinia mississippiensis_Mississippi Kite,0.20514321,77.0,80.0
Sitta pusilla_Brown-headed Nuthatch,0.929519,78.0,81.0
Sitta pusilla_Brown-headed Nuthatch,0.9659996,79.0,82.0
Sitta pusilla_Brown-headed Nuthatch,0.6758126,80.0,83.0
Sitta pusilla_Brown-headed Nuthatch,0.26222503,82.0,85.0
Sitta pusilla_Brown-headed Nuthatch,0.8096437,83.0,86.0
Sitta pusilla_Brown-headed Nuthatch,0.9305097,84.0,87.0
Sitta pusilla_Brown-headed Nuthatch,0.37952006,87.0,90.0
Sitta pusilla_Brown-headed Nuthatch,0.8721225,88.0,91.0
Baeolophus bicolor_Tufted Titmouse,0.11198634,88.0,91.0
Sitta pusilla_Brown-headed Nuthatch,0.815868,89.0,92.0
Sitta pusilla_Brown-headed Nuthatch,0.9323484,90.0,93.0
Sitta pusilla_Brown-headed Nuthatch,0.7988696,91.0,94.0
Baeolophus bicolor_Tufted Titmouse,0.26444927,92.0,95.0
Sitta pusilla_Brown-headed Nuthatch,0.78940207,93.0,96.0
Sitta pusilla_Brown-headed Nuthatch,0.9941671,94.0,97.0
Sitta pusilla_Brown-headed Nuthatch,0.48249635,95.0,98.0
Sitta pusilla_Brown-headed Nuthatch,0.8378325,97.0,100.0
Sitta pusilla_Brown-headed Nuthatch,0.8755091,98.0,101.0
Sitta pusilla_Brown-headed Nuthatch,0.8786714,99.0,102.0
Sitta pusilla_Brown-headed Nuthatch,0.8211641,100.0,102.45600907029478
Baeolophus bicolor_Tufted Titmouse,0.13492654,100.0,102.45600907029478
