species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9748756,0.0,3.0
Corvus brachyrhynchos_American Crow,0.13590348,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.10538238,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.10211488,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.41992083,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.52254224,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.7840226,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.24478278,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.1673208,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.33691373,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.6279813,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.8149389,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.343516,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.13572292,17.0,20.0
Corvus brachyrhynchos_American Crow,0.15589602,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.10445393,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.51631254,20.0,23.0
Vireo gilvus_Warbling Vireo,0.16401666,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.69398826,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.652067,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.40400314,23.0,26.0
Spinus tristis_American Goldfinch,0.1938182,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.45442766,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.90880704,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.8577078,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.62731004,28.0,31.0
Coccothraustes vespertinus_Evening Grosbeak,0.13483706,31.0,34.0
Coccothraustes vespertinus_Evening Grosbeak,0.11428691,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.83194226,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9605573,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.7065731,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.4373257,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.40449992,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.79679215,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.5457593,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.38087553,41.0,44.0
Turdus migratorius_American Robin,0.13519584,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.7886507,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.82298976,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.70098174,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.30358258,47.0,50.0
Turdus migratorius_American Robin,0.113891914,54.0,56.90403628117914
