species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.38533723,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.11134308,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.19618337,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.15724875,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.17769985,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.17249681,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.12342772,3.0,6.0
Spiza americana_Dickcissel,0.916012,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.49483687,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.11679064,4.0,7.0
Spiza americana_Dickcissel,0.8171511,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.13073868,5.0,8.0
Spiza americana_Dickcissel,0.84742546,6.0,9.0
Spiza americana_Dickcissel,0.6428882,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.16184765,7.0,10.0
Laterallus jamaicensis_Black Rail,0.20646885,8.0,11.0
Laterallus jamaicensis_Black Rail,0.35247964,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.2064236,9.0,12.0
Spiza americana_Dickcissel,0.124556124,9.0,12.0
Porzana carolina_Sora,0.38178593,10.0,13.0
Laterallus jamaicensis_Black Rail,0.16446382,10.0,13.0
Spiza americana_Dickcissel,0.17961338,11.0,14.0
Spiza americana_Dickcissel,0.11373715,12.0,14.376009070294785
