species,score,start_time,end_time
Setophaga americana_Northern Parula,0.33212098,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.94813967,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.95863223,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.9674538,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.94014496,8.0,11.0
Setophaga americana_Northern Parula,0.13205923,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.8801941,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.9755887,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.9817393,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.96592015,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.8528603,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.99176955,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.98688227,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.9519663,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.8555294,46.0,49.0
Vermivora chrysoptera_Golden-winged Warbler,0.15231755,46.0,49.0
Vermivora cyanoptera_Blue-winged Warbler,0.82304734,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.60904133,48.0,51.0
Vermivora cyanoptera_Blue-winged Warbler,0.4415122,49.0,52.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.16931482,50.0,53.0
Coragyps atratus_Black Vulture,0.13165364,50.0,53.0
Coragyps atratus_Black Vulture,0.30405742,52.0,55.0
Coragyps atratus_Black Vulture,0.2615771,53.0,56.0
Coragyps atratus_Black Vulture,0.45889902,54.0,57.0
Coragyps atratus_Black Vulture,0.15247077,55.0,58.0
Coragyps atratus_Black Vulture,0.16611741,57.0,60.0
Coragyps atratus_Black Vulture,0.14095749,58.0,61.0
Vermivora cyanoptera_Blue-winged Warbler,0.8279549,59.0,62.0
Vermivora cyanoptera_Blue-winged Warbler,0.94692373,60.0,63.0
Vermivora cyanoptera_Blue-winged Warbler,0.7298658,61.0,64.0
Vermivora cyanoptera_Blue-winged Warbler,0.80332464,73.0,76.0
Vermivora cyanoptera_Blue-winged Warbler,0.78635347,74.0,77.0
Vermivora cyanoptera_Blue-winged Warbler,0.85405165,75.0,78.0
Coragyps atratus_Black Vulture,0.14034152,77.0,80.0
Coragyps atratus_Black Vulture,0.11054793,85.0,88.0
Vermivora cyanoptera_Blue-winged Warbler,0.6853805,89.0,92.0
Vermivora cyanoptera_Blue-winged Warbler,0.35160038,90.0,93.0
Vermivora cyanoptera_Blue-winged Warbler,0.6499723,91.0,94.0
Setophaga pitiayumi_Tropical Parula,0.10783991,92.0,95.0
Vermivora cyanoptera_Blue-winged Warbler,0.82552886,102.0,105.0
Vermivora cyanoptera_Blue-winged Warbler,0.8914459,103.0,106.0
Vermivora cyanoptera_Blue-winged Warbler,0.84840775,104.0,107.0
Vermivora cyanoptera_Blue-winged Warbler,0.14456157,105.0,108.0
Vermivora cyanoptera_Blue-winged Warbler,0.80998063,118.0,121.0
Vermivora cyanoptera_Blue-winged Warbler,0.94849914,119.0,122.0
Vermivora cyanoptera_Blue-winged Warbler,0.92894083,120.0,123.0
Vermivora cyanoptera_Blue-winged Warbler,0.70726806,121.0,124.0
Setophaga petechia_Yellow Warbler,0.14671558,124.0,127.0
Eudocimus albus_White Ibis,0.28853458,135.0,138.0
Eudocimus albus_White Ibis,0.30847606,136.0,139.0
Eudocimus albus_White Ibis,0.119723074,137.0,140.0
Setophaga petechia_Yellow Warbler,0.14518453,145.0,148.0
Setophaga petechia_Yellow Warbler,0.100957274,146.0,149.0
Setophaga petechia_Yellow Warbler,0.103574246,147.0,150.0
Vermivora cyanoptera_Blue-winged Warbler,0.97696304,159.0,162.0
Vermivora cyanoptera_Blue-winged Warbler,0.9925708,160.0,163.0
Vermivora cyanoptera_Blue-winged Warbler,0.95369154,161.0,164.0
Vermivora cyanoptera_Blue-winged Warbler,0.9793062,162.0,165.0
Vermivora cyanoptera_Blue-winged Warbler,0.85009617,170.0,173.0
Vermivora cyanoptera_Blue-winged Warbler,0.9836586,171.0,174.0
Vermivora cyanoptera_Blue-winged Warbler,0.9873217,172.0,175.0
Vermivora cyanoptera_Blue-winged Warbler,0.8914904,173.0,176.0
Protonotaria citrea_Prothonotary Warbler,0.11028447,184.0,187.0
Vermivora cyanoptera_Blue-winged Warbler,0.12792476,188.0,191.0
Vermivora cyanoptera_Blue-winged Warbler,0.85211927,189.0,192.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11218789,204.0,207.0
Vermivora cyanoptera_Blue-winged Warbler,0.63748693,207.0,210.0
Vermivora cyanoptera_Blue-winged Warbler,0.86969,208.0,211.0
Vermivora cyanoptera_Blue-winged Warbler,0.95538443,209.0,212.0
Vermivora cyanoptera_Blue-winged Warbler,0.920966,210.0,213.0
Vermivora cyanoptera_Blue-winged Warbler,0.856888,224.0,227.0
Vermivora cyanoptera_Blue-winged Warbler,0.80194694,225.0,228.0
Vermivora cyanoptera_Blue-winged Warbler,0.9270233,226.0,229.0
Vermivora cyanoptera_Blue-winged Warbler,0.65758044,236.0,239.0
Vermivora cyanoptera_Blue-winged Warbler,0.93038034,237.0,240.0
Vermivora cyanoptera_Blue-winged Warbler,0.9184653,238.0,241.0
Vermivora cyanoptera_Blue-winged Warbler,0.4037533,239.0,242.0
Vermivora cyanoptera_Blue-winged Warbler,0.9522928,255.0,258.0
Vermivora cyanoptera_Blue-winged Warbler,0.9200195,256.0,259.0
Vermivora cyanoptera_Blue-winged Warbler,0.884697,257.0,260.0
Vermivora cyanoptera_Blue-winged Warbler,0.35111412,258.0,261.0
Setophaga americana_Northern Parula,0.20887756,258.0,261.0
