species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9883886,0.0,3.0
Piranga rubra_Summer Tanager,0.9790092,1.0,4.0
Piranga rubra_Summer Tanager,0.21840285,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.111662135,3.0,6.0
Piranga rubra_Summer Tanager,0.45563695,4.0,7.0
Piranga rubra_Summer Tanager,0.8878962,14.0,17.0
Piranga rubra_Summer Tanager,0.4750131,15.0,18.0
Piranga rubra_Summer Tanager,0.34982535,16.0,19.0
Piranga rubra_Summer Tanager,0.43654978,17.0,20.0
Piranga rubra_Summer Tanager,0.51639456,18.0,21.0
Piranga rubra_Summer Tanager,0.90513146,19.0,22.0
Piranga rubra_Summer Tanager,0.21312858,20.0,23.0
Engine_Engine,0.13820837,22.0,25.0
Engine_Engine,0.13875248,24.0,27.0
Engine_Engine,0.19154552,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.35869887,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2706897,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.29127702,29.0,32.0
