species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.99455655,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.97048146,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.99504566,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.99752253,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.9938235,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9967277,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.98917985,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.96961045,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9749298,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9434493,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9484295,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.9775998,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.990655,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.98467433,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.9790258,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9865963,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.99735475,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.9786228,17.0,19.22403628117914
