species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.13339601,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18822853,1.0,4.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.16578142,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.1032443,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.934536,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.61807144,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.1365417,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.97055095,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.64969635,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.12676026,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.98695123,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.33004275,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.118950725,6.0,9.0
Passerina cyanea_Indigo Bunting,0.13588242,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.16597761,10.0,13.0
Setophaga discolor_Prairie Warbler,0.95879275,11.0,14.0
Setophaga discolor_Prairie Warbler,0.941614,12.0,15.0
Setophaga discolor_Prairie Warbler,0.9801886,13.0,16.0
Setophaga discolor_Prairie Warbler,0.131302,14.0,17.0
Chondestes grammacus_Lark Sparrow,0.10130713,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.51116925,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.15300086,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.9865948,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.64992374,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.9936022,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.65661526,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.10845849,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.8664079,19.0,22.0
Numenius phaeopus_Whimbrel,0.21134147,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.85143495,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.27642593,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.21243899,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.4575179,22.0,25.0
Setophaga discolor_Prairie Warbler,0.88809305,23.0,26.0
Circaetus gallicus_Short-toed Snake-Eagle,0.26767027,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.109761834,23.0,26.0
Setophaga discolor_Prairie Warbler,0.96214736,24.0,27.0
Setophaga discolor_Prairie Warbler,0.9650211,25.0,28.0
Setophaga discolor_Prairie Warbler,0.87183636,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.23859763,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.9598056,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.5142903,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.11611146,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9822838,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.74283814,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.3128374,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.95740277,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.60089946,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.2485952,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.21413735,31.0,34.0
Chiroxiphia lanceolata_Lance-tailed Manakin,0.13250661,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.49224725,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.13846847,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.11114371,35.0,38.0
Icterus spurius_Orchard Oriole,0.10979653,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.17532109,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.6017258,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.7283997,38.0,41.0
Setophaga discolor_Prairie Warbler,0.96103907,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.26988336,39.0,42.0
Setophaga discolor_Prairie Warbler,0.94389117,40.0,43.0
Setophaga discolor_Prairie Warbler,0.97795916,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.1427494,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.41222253,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.26448807,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.5210285,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.2583327,45.0,48.0
Passerina caerulea_Blue Grosbeak,0.110472254,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.89040416,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.9620803,51.0,54.0
Setophaga discolor_Prairie Warbler,0.17286977,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.96399826,52.0,55.0
Setophaga discolor_Prairie Warbler,0.3148513,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.71906245,53.0,56.0
Setophaga discolor_Prairie Warbler,0.13375264,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.11771224,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.7677673,54.0,56.42403628117914
Mimus polyglottos_Northern Mockingbird,0.11032715,54.0,56.42403628117914
