species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.42004904,0.0,3.0
Vireo griseus_White-eyed Vireo,0.4108544,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.16902506,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.15394475,2.0,5.0
Vireo griseus_White-eyed Vireo,0.6564716,4.0,7.0
Vireo griseus_White-eyed Vireo,0.16789576,5.0,8.0
Vireo griseus_White-eyed Vireo,0.51930535,6.0,9.0
Passerina ciris_Painted Bunting,0.105341345,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.21027322,7.0,10.0
Setophaga citrina_Hooded Warbler,0.11711277,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.11584509,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.21151127,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.18090308,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.16630264,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10831061,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1283872,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10032665,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.14365192,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1597371,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10905571,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.107809566,15.0,18.0
Piranga rubra_Summer Tanager,0.82880926,16.0,19.0
Vireo griseus_White-eyed Vireo,0.3157413,16.0,19.0
Vireo griseus_White-eyed Vireo,0.42714295,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.13636477,17.0,20.0
Vireo griseus_White-eyed Vireo,0.26437965,18.0,21.0
Vireo griseus_White-eyed Vireo,0.3167336,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.29112178,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1749538,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.15665184,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.110959835,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.19834025,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.19827843,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.14419132,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.10716041,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.17672032,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.1532138,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.114477135,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.16760978,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.17374605,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.14850245,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.16346873,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.13845043,33.0,36.0
Passerina ciris_Painted Bunting,0.13719377,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.12583582,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.11361179,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.29275784,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.20858762,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.12040088,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.29024392,35.0,38.0
Vireo griseus_White-eyed Vireo,0.22727871,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.17865035,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.11533437,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.27963242,36.0,39.0
Vireo griseus_White-eyed Vireo,0.21739845,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.11302494,36.0,39.0
Vireo griseus_White-eyed Vireo,0.34024787,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.22300008,37.0,40.0
Vireo griseus_White-eyed Vireo,0.30534756,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.18988286,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.11511812,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.16227813,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.14884365,41.0,44.0
Setophaga dominica_Yellow-throated Warbler,0.10584395,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.14175709,42.0,45.0
Setophaga dominica_Yellow-throated Warbler,0.12035561,42.0,45.0
Passerina ciris_Painted Bunting,0.15164165,43.0,46.0
Passerina ciris_Painted Bunting,0.12492221,44.0,47.0
Passerina ciris_Painted Bunting,0.226144,45.0,48.0
Passerina ciris_Painted Bunting,0.13049391,47.0,50.0
Piranga rubra_Summer Tanager,0.41841984,49.0,52.0
Vireo griseus_White-eyed Vireo,0.1717036,49.0,52.0
Vireo griseus_White-eyed Vireo,0.23386282,50.0,53.0
Vireo griseus_White-eyed Vireo,0.31016836,51.0,53.92802721088435
