species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98120844,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8326451,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10834126,1.0,4.0
Setophaga citrina_Hooded Warbler,0.88963693,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10344479,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13281882,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.117437266,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.101301394,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10785037,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.107760295,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.21567918,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11395333,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.22462037,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.15558654,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.16930196,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.17414525,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.11706359,16.0,19.0
Setophaga citrina_Hooded Warbler,0.72084767,20.0,23.0
Setophaga citrina_Hooded Warbler,0.85366833,21.0,24.0
Setophaga citrina_Hooded Warbler,0.8168185,22.0,25.0
