species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.6012536,0.0,3.0
Setophaga ruticilla_American Redstart,0.33824137,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.1424979,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.79940474,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.5255188,1.0,4.0
Cardellina canadensis_Canada Warbler,0.107453205,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.86544013,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.528037,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.24455494,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.59906965,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.16948685,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1369922,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.823466,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.3543771,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.83758885,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.41548184,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.93307775,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.42264593,6.0,9.0
Setophaga ruticilla_American Redstart,0.14372055,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.6442949,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.18486853,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.12704083,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.2961067,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.19825695,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18945792,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.59627825,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.1386468,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.62706345,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.1383122,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.91837347,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.40446174,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14833018,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.8320336,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.3313269,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.12817973,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.9098683,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.5065643,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.9339929,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.55471003,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.14610966,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.82786703,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.51778203,15.0,18.0
