species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.48067525,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.15937814,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.36074275,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22683272,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.37127155,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.23366345,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11566706,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.25535464,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13307285,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.26489267,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.33327255,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.3421037,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.28820825,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12904032,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.25583318,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.22402705,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.28874338,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.16516304,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2199085,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11517715,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.10092008,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.20581545,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11469444,19.0,22.0
Setophaga pinus_Pine Warbler,0.10241192,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.112759106,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.10535191,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.25119582,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.34590197,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10611514,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.35332325,24.0,27.0
