species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.21341397,1.0,4.0
Setophaga discolor_Prairie Warbler,0.95468336,2.0,5.0
Spizella pusilla_Field Sparrow,0.13505124,2.0,5.0
Setophaga discolor_Prairie Warbler,0.89459497,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9237261,4.0,7.0
Setophaga discolor_Prairie Warbler,0.44497007,5.0,8.0
Setophaga citrina_Hooded Warbler,0.14489642,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.100557506,6.0,9.0
Setophaga citrina_Hooded Warbler,0.13729982,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.108385384,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.33329284,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.105319016,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.12709314,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.121522486,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.20732614,17.0,20.0
Setophaga discolor_Prairie Warbler,0.94962734,19.0,22.0
Setophaga discolor_Prairie Warbler,0.6853856,20.0,23.0
Setophaga discolor_Prairie Warbler,0.6459922,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.3160738,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17238732,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.37475413,24.0,27.0
Coccothraustes vespertinus_Evening Grosbeak,0.27854326,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15508638,35.0,38.0
Setophaga discolor_Prairie Warbler,0.9405252,36.0,39.0
Setophaga discolor_Prairie Warbler,0.8401035,37.0,40.0
Setophaga discolor_Prairie Warbler,0.9630296,38.0,41.0
