species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.3425545,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.53495324,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.5200683,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.7907263,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.3361097,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.66231585,9.0,12.0
Strix varia_Barred Owl,0.4407249,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.41855553,10.0,13.0
Oriolus oriolus_Eurasian Golden Oriole,0.2030028,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10382758,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.43001956,12.0,15.0
Aegithina tiphia_Common Iora,0.13876249,13.0,16.0
Anthornis melanura_New Zealand Bellbird,0.39976424,15.0,18.0
Anthornis melanura_New Zealand Bellbird,0.3742119,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.24368352,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.29594147,19.0,22.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.10629658,19.0,22.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11292536,20.0,23.0
Grallaria hypoleuca_White-bellied Antpitta,0.12590352,21.0,24.0
Pernis ptilorhynchus_Oriental Honey-buzzard,0.109357566,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.17951345,22.0,24.984036281179137
