species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8593761,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9767635,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.951421,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.36885017,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.25241357,5.0,8.0
Setophaga citrina_Hooded Warbler,0.14336683,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.49323943,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.26866925,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.10043818,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.16228704,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.1495518,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.21523367,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.17360343,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.9899081,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.9939547,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.90167123,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.105715916,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.59030175,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.17233618,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.34657413,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.23336987,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.94385463,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.97145396,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.9492802,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10074372,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.4583532,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.11463431,30.0,33.0
Setophaga citrina_Hooded Warbler,0.1463828,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11612716,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.10472132,31.0,34.0
Setophaga citrina_Hooded Warbler,0.37607145,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.33358333,33.0,36.0
Setophaga citrina_Hooded Warbler,0.21678078,33.0,36.0
Setophaga citrina_Hooded Warbler,0.5050428,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10122479,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.8794437,36.0,39.0
Setophaga ruticilla_American Redstart,0.17423987,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.9847622,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.9941415,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.8282199,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14812784,40.0,43.0
Setophaga citrina_Hooded Warbler,0.2218493,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.20398921,41.0,44.0
Setophaga citrina_Hooded Warbler,0.31537643,42.0,45.0
Setophaga citrina_Hooded Warbler,0.60968745,43.0,46.0
Tyto alba_Barn Owl,0.112684704,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.82310903,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.9943838,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.99128485,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.87729216,50.0,53.0
Setophaga discolor_Prairie Warbler,0.32866943,51.0,54.0
Setophaga discolor_Prairie Warbler,0.49129462,52.0,55.0
Setophaga citrina_Hooded Warbler,0.22605135,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15948835,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.14217511,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.26324227,54.0,57.0
Setophaga citrina_Hooded Warbler,0.22287437,54.0,57.0
Setophaga citrina_Hooded Warbler,0.79554665,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.1241613,55.0,58.0
Setophaga citrina_Hooded Warbler,0.39723197,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.14094363,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.89393526,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.98409975,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.936362,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.88300884,62.0,65.0
Seiurus aurocapilla_Ovenbird,0.34674868,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13757358,63.0,66.0
Setophaga citrina_Hooded Warbler,0.62547946,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.12970571,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.10442258,64.0,67.0
Setophaga citrina_Hooded Warbler,0.67188805,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.27025878,65.0,68.0
Setophaga citrina_Hooded Warbler,0.7387301,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.24698514,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.7544413,70.0,73.0
Setophaga dominica_Yellow-throated Warbler,0.10089964,70.0,73.0
Setophaga magnolia_Magnolia Warbler,0.9427691,71.0,74.0
Setophaga magnolia_Magnolia Warbler,0.9302197,72.0,75.0
Setophaga magnolia_Magnolia Warbler,0.4843536,73.0,76.0
Setophaga dominica_Yellow-throated Warbler,0.36267635,73.0,76.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.12246445,74.0,77.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.2944902,75.0,78.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.4783437,76.0,79.0
