species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.56409013,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.24893844,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.12741125,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.11486047,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.21283144,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.15028073,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.15559107,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12579861,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.16878626,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.37168202,13.0,16.0
Turdus flavipes_Yellow-legged Thrush,0.13576384,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.16302256,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.31576797,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.10542456,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.16667101,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.4086549,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.11189925,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.30596364,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.16319616,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.6659041,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.350649,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.4208037,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.56564534,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.5061092,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.36748692,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.14988266,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.11721973,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.10376479,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.17052826,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.1152038,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.13659231,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.73399293,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.7149972,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.7406388,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.5883518,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.27170646,44.0,46.8
