species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.1996942,0.0,3.0
Quiscalus quiscula_Common Grackle,0.10881934,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.25843522,1.0,4.0
Quiscalus quiscula_Common Grackle,0.14727977,1.0,4.0
Cistothorus palustris_Marsh Wren,0.94056565,2.0,5.0
Cistothorus palustris_Marsh Wren,0.8698758,3.0,6.0
Cistothorus palustris_Marsh Wren,0.6329141,4.0,7.0
Cistothorus palustris_Marsh Wren,0.71406144,5.0,8.0
Cistothorus platensis_Grass Wren,0.21415922,5.0,8.0
Spizella passerina_Chipping Sparrow,0.13991767,5.0,8.0
Cistothorus palustris_Marsh Wren,0.97974545,6.0,9.0
Cistothorus palustris_Marsh Wren,0.9738095,7.0,10.0
Cistothorus palustris_Marsh Wren,0.94638723,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9595946,9.0,12.0
Cistothorus palustris_Marsh Wren,0.80133975,11.0,14.0
Cistothorus palustris_Marsh Wren,0.72943115,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7603267,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.11467339,14.0,17.0
Cistothorus palustris_Marsh Wren,0.9597585,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9385435,17.0,20.0
Cistothorus palustris_Marsh Wren,0.92629457,18.0,21.0
Cistothorus palustris_Marsh Wren,0.93454975,19.0,22.0
Cistothorus palustris_Marsh Wren,0.83209753,20.0,23.0
Cistothorus palustris_Marsh Wren,0.9400587,22.0,25.0
Cistothorus palustris_Marsh Wren,0.85942847,23.0,26.0
Cistothorus palustris_Marsh Wren,0.798301,24.0,27.0
Cistothorus palustris_Marsh Wren,0.8963125,25.0,28.0
Cistothorus palustris_Marsh Wren,0.8739284,26.0,29.0
Cistothorus palustris_Marsh Wren,0.56158775,27.0,30.0
Cistothorus palustris_Marsh Wren,0.4876879,28.0,31.0
Cistothorus palustris_Marsh Wren,0.38674048,30.0,33.0
Cistothorus palustris_Marsh Wren,0.7610686,31.0,34.0
Cistothorus palustris_Marsh Wren,0.9552079,32.0,35.0
Cistothorus palustris_Marsh Wren,0.8542907,33.0,36.0
Cistothorus palustris_Marsh Wren,0.48585021,34.0,37.0
Cistothorus platensis_Grass Wren,0.10502754,34.0,37.0
Cistothorus palustris_Marsh Wren,0.83149445,35.0,38.0
Cistothorus palustris_Marsh Wren,0.8918945,36.0,39.0
Cistothorus palustris_Marsh Wren,0.7430127,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.5082238,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.6829686,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.21764731,40.0,43.0
Euphagus carolinus_Rusty Blackbird,0.16865937,40.0,43.0
Cistothorus palustris_Marsh Wren,0.2439052,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.15904316,41.0,44.0
Cistothorus palustris_Marsh Wren,0.87697446,42.0,45.0
Cistothorus palustris_Marsh Wren,0.94746375,43.0,46.0
Cistothorus palustris_Marsh Wren,0.9069517,44.0,47.0
Cistothorus platensis_Grass Wren,0.1049486,44.0,47.0
Cistothorus palustris_Marsh Wren,0.19639605,45.0,48.0
Cistothorus palustris_Marsh Wren,0.25772518,46.0,49.0
Quiscalus quiscula_Common Grackle,0.4002931,47.0,50.0
Quiscalus quiscula_Common Grackle,0.5988889,48.0,51.0
Quiscalus quiscula_Common Grackle,0.4974057,49.0,52.0
Cistothorus palustris_Marsh Wren,0.19451919,50.0,53.0
Cistothorus palustris_Marsh Wren,0.28406826,51.0,54.0
Cistothorus palustris_Marsh Wren,0.56741744,52.0,55.0
Quiscalus quiscula_Common Grackle,0.14940718,54.0,57.0
Cistothorus palustris_Marsh Wren,0.49494857,55.0,58.0
Cistothorus palustris_Marsh Wren,0.8213448,56.0,59.0
Cistothorus palustris_Marsh Wren,0.48826718,57.0,60.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.26296154,58.0,61.0
Cistothorus palustris_Marsh Wren,0.12593533,58.0,61.0
Melospiza georgiana_Swamp Sparrow,0.55297834,59.0,62.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.2258104,59.0,62.0
Cistothorus platensis_Grass Wren,0.18149307,60.0,63.0
Cistothorus palustris_Marsh Wren,0.108759284,60.0,63.0
Cistothorus palustris_Marsh Wren,0.6876073,61.0,64.0
Cistothorus palustris_Marsh Wren,0.9008089,62.0,65.0
Cistothorus palustris_Marsh Wren,0.7426383,63.0,66.0
Cistothorus palustris_Marsh Wren,0.9068335,64.0,67.0
Cistothorus palustris_Marsh Wren,0.62698793,65.0,68.0
Cistothorus palustris_Marsh Wren,0.7495077,66.0,69.0
Cistothorus palustris_Marsh Wren,0.56618214,67.0,70.0
Cistothorus palustris_Marsh Wren,0.9710575,68.0,71.0
Cistothorus palustris_Marsh Wren,0.95414925,69.0,72.0
Cistothorus palustris_Marsh Wren,0.9555867,70.0,73.0
Cistothorus palustris_Marsh Wren,0.7841566,71.0,74.0
Cistothorus palustris_Marsh Wren,0.9565148,72.0,75.0
Cistothorus palustris_Marsh Wren,0.70988494,73.0,76.0
Cistothorus palustris_Marsh Wren,0.66178095,74.0,77.0
Cistothorus platensis_Grass Wren,0.3697303,74.0,77.0
Cistothorus palustris_Marsh Wren,0.69822514,75.0,78.0
Cistothorus palustris_Marsh Wren,0.9617176,76.0,79.0
Cistothorus palustris_Marsh Wren,0.9838479,77.0,80.0
Cistothorus palustris_Marsh Wren,0.8546392,78.0,81.0
Cistothorus palustris_Marsh Wren,0.81956047,79.0,82.0
Cistothorus palustris_Marsh Wren,0.62643313,80.0,83.0
Cistothorus palustris_Marsh Wren,0.2774852,81.0,84.0
Cistothorus palustris_Marsh Wren,0.845727,82.0,85.0
Cistothorus palustris_Marsh Wren,0.7356876,83.0,86.0
Cistothorus palustris_Marsh Wren,0.51926535,84.0,87.0
Cistothorus palustris_Marsh Wren,0.26689416,85.0,88.0
Cistothorus palustris_Marsh Wren,0.61459893,86.0,89.0
Cistothorus palustris_Marsh Wren,0.760647,87.0,90.0
Cistothorus palustris_Marsh Wren,0.5311488,88.0,91.0
Cistothorus palustris_Marsh Wren,0.56433624,89.0,92.0
Cistothorus palustris_Marsh Wren,0.52228826,90.0,93.0
Cistothorus palustris_Marsh Wren,0.8450449,91.0,94.0
Cistothorus palustris_Marsh Wren,0.61550754,92.0,95.0
Cistothorus palustris_Marsh Wren,0.818328,93.0,96.0
Cistothorus palustris_Marsh Wren,0.90136683,94.0,97.0
Cistothorus palustris_Marsh Wren,0.9172053,95.0,98.0
Cistothorus palustris_Marsh Wren,0.72850716,96.0,99.0
Cistothorus palustris_Marsh Wren,0.76052064,97.0,100.0
Cistothorus palustris_Marsh Wren,0.8951204,98.0,101.0
Cistothorus palustris_Marsh Wren,0.79508,99.0,102.0
Cistothorus palustris_Marsh Wren,0.8889898,100.0,103.0
Cistothorus palustris_Marsh Wren,0.8152424,101.0,104.0
Cistothorus palustris_Marsh Wren,0.8492211,102.0,105.0
