species,score,start_time,end_time
Haematopus palliatus_American Oystercatcher,0.21317598,0.0,3.0
Recurvirostra americana_American Avocet,0.17359334,0.0,3.0
Recurvirostra americana_American Avocet,0.21796672,1.0,4.0
Recurvirostra americana_American Avocet,0.32422015,2.0,5.0
Recurvirostra americana_American Avocet,0.44583157,3.0,6.0
Recurvirostra americana_American Avocet,0.46292415,4.0,7.0
Recurvirostra americana_American Avocet,0.8332122,5.0,8.0
Recurvirostra americana_American Avocet,0.5791469,6.0,9.0
Recurvirostra americana_American Avocet,0.13486487,7.0,10.0
Recurvirostra americana_American Avocet,0.6614562,8.0,11.0
Haematopus palliatus_American Oystercatcher,0.20360228,8.0,11.0
Recurvirostra americana_American Avocet,0.16352335,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.14836776,9.0,12.0
Recurvirostra americana_American Avocet,0.19590642,10.0,13.0
Recurvirostra americana_American Avocet,0.4147709,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.10241507,12.0,15.0
Recurvirostra americana_American Avocet,0.48107332,13.0,16.0
Zenaida macroura_Mourning Dove,0.15414749,13.0,16.0
Recurvirostra americana_American Avocet,0.27553296,14.0,17.0
Zenaida macroura_Mourning Dove,0.35585168,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.112027444,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.36581835,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.10928518,19.0,22.0
Recurvirostra americana_American Avocet,0.17881449,20.0,23.0
Recurvirostra americana_American Avocet,0.21255067,21.0,24.0
Recurvirostra americana_American Avocet,0.23306729,22.0,25.0
Recurvirostra americana_American Avocet,0.12908839,23.0,26.0
Recurvirostra americana_American Avocet,0.4747431,24.0,27.0
Recurvirostra americana_American Avocet,0.3784786,25.0,28.0
Recurvirostra americana_American Avocet,0.24405098,26.0,29.0
Recurvirostra americana_American Avocet,0.4793145,27.0,30.0
Recurvirostra americana_American Avocet,0.517369,28.0,31.0
Recurvirostra americana_American Avocet,0.45228302,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.14398676,30.0,33.0
Zenaida macroura_Mourning Dove,0.1415426,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.14651147,31.0,34.0
Recurvirostra americana_American Avocet,0.6448964,32.0,35.0
Recurvirostra americana_American Avocet,0.8336058,33.0,36.0
