species,score,start_time,end_time
Spiza americana_Dickcissel,0.97907466,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.11474744,0.0,3.0
Spiza americana_Dickcissel,0.94826466,1.0,4.0
Spiza americana_Dickcissel,0.9793809,2.0,5.0
Spiza americana_Dickcissel,0.74701166,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.1444793,3.0,6.0
Spiza americana_Dickcissel,0.98062265,4.0,7.0
Spiza americana_Dickcissel,0.96009254,5.0,8.0
Spiza americana_Dickcissel,0.97243136,6.0,9.0
Spiza americana_Dickcissel,0.93194765,7.0,10.0
Spiza americana_Dickcissel,0.9803765,8.0,11.0
Spiza americana_Dickcissel,0.9873581,9.0,12.0
Spiza americana_Dickcissel,0.9443483,10.0,13.0
Cistothorus platensis_Grass Wren,0.17496644,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.15163739,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.12848638,10.0,13.0
Spiza americana_Dickcissel,0.9895091,11.0,14.0
Spiza americana_Dickcissel,0.9922666,12.0,15.0
Spiza americana_Dickcissel,0.98012435,13.0,16.0
Spiza americana_Dickcissel,0.9720834,14.0,17.0
Spiza americana_Dickcissel,0.99265254,15.0,18.0
Spiza americana_Dickcissel,0.9829617,16.0,19.0
Spiza americana_Dickcissel,0.9423685,17.0,20.0
Spiza americana_Dickcissel,0.98120534,18.0,21.0
Spiza americana_Dickcissel,0.96185756,19.0,22.0
Spiza americana_Dickcissel,0.9861785,20.0,23.0
Spiza americana_Dickcissel,0.9887117,21.0,24.0
Spiza americana_Dickcissel,0.9777715,22.0,24.38403628117914
