species,score,start_time,end_time
Sternula antillarum_Least Tern,0.86079216,0.0,3.0
Calidris minutilla_Least Sandpiper,0.23288427,0.0,3.0
Sternula antillarum_Least Tern,0.7114155,1.0,4.0
Calidris minutilla_Least Sandpiper,0.11517183,1.0,4.0
Sternula antillarum_Least Tern,0.7345388,2.0,5.0
Sternula antillarum_Least Tern,0.9493648,3.0,6.0
Sternula antillarum_Least Tern,0.9514643,4.0,7.0
Calidris minutilla_Least Sandpiper,0.13463202,4.0,7.0
Sternula antillarum_Least Tern,0.7656809,5.0,8.0
Sternula antillarum_Least Tern,0.648077,6.0,8.376009070294785
