species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.92548704,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.8472876,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.76766604,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.72335804,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.17831835,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.49463618,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.10139099,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.70287496,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.18274625,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.5953448,13.0,16.0
Setophaga castanea_Bay-breasted Warbler,0.18249318,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.66104966,14.0,17.0
Setophaga castanea_Bay-breasted Warbler,0.23595203,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.11140214,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.14997186,17.0,19.75201814058957
