species,score,start_time,end_time
Engine_Engine,0.103096776,1.0,4.0
Haemorhous purpureus_Purple Finch,0.39331904,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.6198818,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.64331895,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.4003323,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9337043,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.910537,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9730651,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.86713684,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9192454,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.948833,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.99396354,13.0,15.792018140589569
