species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99724615,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9893332,1.0,4.0
Setophaga citrina_Hooded Warbler,0.76166075,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.46407247,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.53267306,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.46031442,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10461778,5.0,8.0
Setophaga citrina_Hooded Warbler,0.7903713,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.72286016,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12875642,6.0,9.0
Setophaga citrina_Hooded Warbler,0.98618466,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9957207,8.0,11.0
Setophaga citrina_Hooded Warbler,0.97750175,9.0,11.304036281179139
