species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.5712328,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.11483295,0.0,3.0
Passerina cyanea_Indigo Bunting,0.50431156,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.100594826,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7066731,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7369063,6.0,9.0
Passerina ciris_Painted Bunting,0.38932624,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8321137,7.0,10.0
Passerina cyanea_Indigo Bunting,0.93854487,8.0,11.0
Passerina cyanea_Indigo Bunting,0.80429924,9.0,12.0
Passerina cyanea_Indigo Bunting,0.914765,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.1028149,10.0,13.0
Passerina cyanea_Indigo Bunting,0.7003787,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9202242,12.0,15.0
Passerina cyanea_Indigo Bunting,0.8297507,13.0,16.0
Passerina cyanea_Indigo Bunting,0.8192553,14.0,17.0
Caryothraustes poliogaster_Black-faced Grosbeak,0.1156307,15.0,18.0
Passerina cyanea_Indigo Bunting,0.37194,19.0,22.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.10441648,19.0,22.0
Passerina cyanea_Indigo Bunting,0.6498447,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8866991,21.0,24.0
Passerina cyanea_Indigo Bunting,0.74343604,22.0,25.0
Passerina cyanea_Indigo Bunting,0.86304486,23.0,26.0
Passerina cyanea_Indigo Bunting,0.94654816,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8247073,25.0,28.0
Passerina cyanea_Indigo Bunting,0.9611914,26.0,29.0
Passerina cyanea_Indigo Bunting,0.81939316,27.0,30.0
Passerina cyanea_Indigo Bunting,0.122224644,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.75945216,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.37358972,30.0,33.0
Motacilla maderaspatensis_White-browed Wagtail,0.30671647,31.0,34.0
Gracula indica_Southern Hill Myna,0.2731102,31.0,34.0
Dives warczewiczi_Scrub Blackbird,0.1951999,31.0,34.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.58595157,34.0,37.0
Passerina cyanea_Indigo Bunting,0.86417866,35.0,38.0
Passerina cyanea_Indigo Bunting,0.8554722,36.0,39.0
Passerina cyanea_Indigo Bunting,0.96486145,37.0,40.0
Passerina cyanea_Indigo Bunting,0.6480599,38.0,41.0
Passerina cyanea_Indigo Bunting,0.8589739,39.0,42.0
Passerina cyanea_Indigo Bunting,0.9315741,40.0,43.0
Passerina cyanea_Indigo Bunting,0.90041214,41.0,44.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.70028096,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.98017794,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.96355385,46.0,49.0
Motacilla maderaspatensis_White-browed Wagtail,0.43899179,47.0,49.96802721088435
Pipilo erythrophthalmus_Eastern Towhee,0.38148916,47.0,49.96802721088435
Gracula indica_Southern Hill Myna,0.29438734,47.0,49.96802721088435
