species,score,start_time,end_time
Cyrtoxipha columbiana_Columbian Trig,0.2162811,3.0,6.0
Megascops choliba_Tropical Screech-Owl,0.18371083,4.0,7.0
Megascops choliba_Tropical Screech-Owl,0.1456614,6.0,9.0
Megascops atricapilla_Black-capped Screech-Owl,0.37710524,7.0,10.0
Megascops roraimae_Foothill Screech-Owl,0.22762723,7.0,10.0
Megascops guatemalae_Middle American Screech-Owl,0.10576712,7.0,10.0
Megascops atricapilla_Black-capped Screech-Owl,0.46303302,8.0,11.0
Megascops guatemalae_Middle American Screech-Owl,0.22265089,8.0,11.0
Megascops centralis_Choco Screech-Owl,0.18976259,8.0,11.0
Megascops choliba_Tropical Screech-Owl,0.1141069,8.0,11.0
Megascops roraimae_Foothill Screech-Owl,0.11347282,8.0,11.0
Megascops choliba_Tropical Screech-Owl,0.28814068,9.0,12.0
Megascops atricapilla_Black-capped Screech-Owl,0.14786464,9.0,12.0
Megascops centralis_Choco Screech-Owl,0.11172492,9.0,12.0
Megascops choliba_Tropical Screech-Owl,0.121129215,10.0,13.0
Cyrtoxipha columbiana_Columbian Trig,0.11518247,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.45866558,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.86839557,13.0,16.0
Cyrtoxipha columbiana_Columbian Trig,0.24196436,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.89712167,14.0,17.0
Cyrtoxipha columbiana_Columbian Trig,0.2581247,14.0,17.0
Megascops choliba_Tropical Screech-Owl,0.21018603,15.0,18.0
Megascops centralis_Choco Screech-Owl,0.1396877,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.12503633,15.0,18.0
Megascops choliba_Tropical Screech-Owl,0.110015966,16.0,19.0
Megascops choliba_Tropical Screech-Owl,0.14265478,17.0,20.0
Megascops choliba_Tropical Screech-Owl,0.16147648,18.0,21.0
Ciccaba virgata_Mottled Owl,0.11993498,22.0,25.0
Megascops choliba_Tropical Screech-Owl,0.10723174,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.20527542,26.0,29.0
Megascops centralis_Choco Screech-Owl,0.114546195,26.0,29.0
Megascops centralis_Choco Screech-Owl,0.14125666,27.0,30.0
Megascops choliba_Tropical Screech-Owl,0.5256278,28.0,31.0
Megascops atricapilla_Black-capped Screech-Owl,0.21713334,28.0,31.0
Megascops centralis_Choco Screech-Owl,0.20230213,28.0,31.0
Megascops roraimae_Foothill Screech-Owl,0.105895504,28.0,31.0
Megascops choliba_Tropical Screech-Owl,0.4314619,29.0,32.0
Megascops atricapilla_Black-capped Screech-Owl,0.12903035,29.0,32.0
