species,score,start_time,end_time
Thripadectes flammulatus_Flammulated Treehunter,0.18208434,0.0,3.0
Lanius bucephalus_Bull-headed Shrike,0.14273925,0.0,3.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.11999041,0.0,3.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.14009799,1.0,4.0
Picoides arcticus_Black-backed Woodpecker,0.20860738,2.0,5.0
Apus melba_Alpine Swift,0.13883394,2.0,5.0
Thripadectes flammulatus_Flammulated Treehunter,0.11823643,2.0,5.0
Picoides arcticus_Black-backed Woodpecker,0.6696731,3.0,6.0
Thripadectes flammulatus_Flammulated Treehunter,0.19521327,3.0,6.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.11097734,3.0,6.0
Picoides arcticus_Black-backed Woodpecker,0.1358217,4.0,7.0
Lanius bucephalus_Bull-headed Shrike,0.5972492,5.0,8.0
Lanius bucephalus_Bull-headed Shrike,0.31303793,6.0,9.0
Thripadectes flammulatus_Flammulated Treehunter,0.1727457,6.0,9.0
Picoides arcticus_Black-backed Woodpecker,0.38587365,7.0,10.0
Apus melba_Alpine Swift,0.26804093,7.0,10.0
Thripadectes flammulatus_Flammulated Treehunter,0.21235627,7.0,10.0
Lanius bucephalus_Bull-headed Shrike,0.11881609,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.52535474,8.0,11.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.13915698,8.0,11.0
Picoides arcticus_Black-backed Woodpecker,0.3557962,9.0,12.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.1233384,9.0,12.0
Thripadectes flammulatus_Flammulated Treehunter,0.10573766,9.0,12.0
Scytalopus argentifrons_Silvery-fronted Tapaculo,0.27434582,10.0,13.0
Thripadectes flammulatus_Flammulated Treehunter,0.1431409,10.0,13.0
Picoides arcticus_Black-backed Woodpecker,0.1341243,10.0,13.0
Picoides arcticus_Black-backed Woodpecker,0.6270511,11.0,14.0
Apus melba_Alpine Swift,0.15049426,11.0,14.0
Picoides arcticus_Black-backed Woodpecker,0.54343504,12.0,15.0
Aeronautes saxatalis_White-throated Swift,0.19606994,12.0,15.0
Cranioleuca marcapatae_Marcapata Spinetail,0.105989486,12.0,15.0
Cranioleuca marcapatae_Marcapata Spinetail,0.58772343,13.0,15.6
Spinus barbatus_Black-chinned Siskin,0.12149213,13.0,15.6
