species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9778652,0.0,3.0
Vireo griseus_White-eyed Vireo,0.5974829,1.0,4.0
Vireo griseus_White-eyed Vireo,0.36521062,2.0,5.0
Gavia immer_Common Loon,0.13279158,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.19678752,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.22140017,14.0,17.0
Melospiza melodia_Song Sparrow,0.15818655,14.0,17.0
Melospiza melodia_Song Sparrow,0.13363092,16.0,19.0
Vireo griseus_White-eyed Vireo,0.84914684,18.0,21.0
Vireo griseus_White-eyed Vireo,0.80807054,19.0,22.0
Vireo griseus_White-eyed Vireo,0.70645565,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.2554774,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.1666633,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.44330055,23.0,26.0
Vireo griseus_White-eyed Vireo,0.38287082,24.0,27.0
Vireo griseus_White-eyed Vireo,0.37681937,25.0,28.0
Vireo griseus_White-eyed Vireo,0.25944895,26.0,29.0
Certhia brachydactyla_Short-toed Treecreeper,0.15777196,31.0,34.0
Ficedula parva_Red-breasted Flycatcher,0.14163071,31.0,34.0
Ficedula parva_Red-breasted Flycatcher,0.3537408,32.0,35.0
Certhia brachydactyla_Short-toed Treecreeper,0.13367811,32.0,35.0
