species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.691707,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.93950415,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.54567903,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.68408865,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.820383,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.12213559,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.58270395,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.1332151,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.28787535,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.14201513,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.7229808,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.10125496,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9499372,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.765435,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.8919287,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.4059064,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.75465363,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.7936954,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.18266061,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.94637644,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.5527083,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.96092266,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.108264156,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.8953145,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.12668256,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.73390704,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.8934254,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.16320015,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.69643414,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.105554536,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.8479435,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9125311,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.61684865,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.44457296,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.16241384,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.5347827,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.8447617,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11523508,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.82745296,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9753407,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9295874,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9542705,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.395539,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9872716,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.16657269,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9186219,31.0,34.0
Vireo cassinii_Cassin's Vireo,0.20914178,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.563597,32.0,35.0
Vireo cassinii_Cassin's Vireo,0.10245806,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.5141241,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.7019631,34.0,37.0
Vireo huttoni_Hutton's Vireo,0.22107598,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.7284797,35.0,38.0
Vireo huttoni_Hutton's Vireo,0.19224606,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.13992907,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.10640739,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.8003165,36.0,39.0
Corvus brachyrhynchos_American Crow,0.10023081,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.6920329,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.10665863,37.0,40.0
Vireo huttoni_Hutton's Vireo,0.8145454,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.38521224,38.0,41.0
Vireo cassinii_Cassin's Vireo,0.13485469,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.7329307,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.34246904,39.0,42.0
Vireo huttoni_Hutton's Vireo,0.1469274,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.95889014,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.95932627,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.9866707,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.9308405,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.12016888,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.7527117,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.30784217,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.40259716,45.0,48.0
Setophaga citrina_Hooded Warbler,0.10154767,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.25558463,46.0,49.0
Setophaga citrina_Hooded Warbler,0.103645496,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.6054876,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.7187817,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.6862879,49.0,52.0
Vireo huttoni_Hutton's Vireo,0.61652035,49.0,52.0
Vireo cassinii_Cassin's Vireo,0.14537871,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.70225865,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.13164823,50.0,53.0
Vireo huttoni_Hutton's Vireo,0.10006902,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.5617022,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.5197539,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.63558245,53.0,56.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1005965,53.0,56.0
Corvus brachyrhynchos_American Crow,0.25635937,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.39272135,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.45388702,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.17695189,56.0,59.0
Corvus brachyrhynchos_American Crow,0.15847263,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.32882765,57.0,59.592018140589566
Corvus brachyrhynchos_American Crow,0.16921595,57.0,59.592018140589566
