species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.94338006,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9315188,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9871066,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9914562,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9876802,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98191124,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9845293,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97673064,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9619276,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.11023494,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.3730334,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.790068,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9349127,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9544484,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9757706,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9829008,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99480176,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96599054,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9610124,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9734814,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99109757,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88641167,30.0,33.0
Ninox boobook_Southern Boobook,0.34762388,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.11401447,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8192244,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9585215,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9930714,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99523324,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98680276,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98395294,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9557903,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8410365,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.58589184,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.124090895,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2772739,55.0,58.0
Zentrygon lawrencii_Purplish-backed Quail-Dove,0.160672,55.0,58.0
Ptilopsis leucotis_Northern White-faced Owl,0.13463669,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95152014,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9862953,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9682682,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9627208,59.0,62.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91611433,60.0,63.0
Coccyzus americanus_Yellow-billed Cuckoo,0.898163,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9552083,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89305264,63.0,66.0
Coccyzus americanus_Yellow-billed Cuckoo,0.50957566,64.0,66.33600907029478
