species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.9863217,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.94826764,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.54848325,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.94505334,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.97276014,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8624489,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98943627,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9949551,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98858124,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7338584,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7383175,10.0,13.0
Colaptes auratus_Northern Flicker,0.10375077,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8721737,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9875224,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.99726343,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9896874,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6606765,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.73109925,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.61750287,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7768936,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9884012,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9976888,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9871603,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.97510886,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.94287586,23.0,26.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7628984,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.528893,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.33205208,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17389472,28.0,31.0
Melanerpes carolinus_Red-bellied Woodpecker,0.88779724,30.0,33.0
Melanerpes carolinus_Red-bellied Woodpecker,0.97522265,31.0,34.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5279429,32.0,35.0
Melanerpes carolinus_Red-bellied Woodpecker,0.73056316,33.0,36.0
Melanerpes carolinus_Red-bellied Woodpecker,0.97813076,34.0,37.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8770468,35.0,38.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9437652,36.0,39.0
Melanerpes carolinus_Red-bellied Woodpecker,0.91123384,37.0,40.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7818482,38.0,41.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6433304,39.0,42.0
Dryocopus martius_Black Woodpecker,0.13621837,39.0,42.0
Melanerpes carolinus_Red-bellied Woodpecker,0.82452047,40.0,43.0
