species,score,start_time,end_time
Falco sparverius_American Kestrel,0.9338167,0.0,3.0
Falco sparverius_American Kestrel,0.74471986,1.0,4.0
Falco sparverius_American Kestrel,0.740168,2.0,5.0
Falco sparverius_American Kestrel,0.35082543,3.0,6.0
Falco sparverius_American Kestrel,0.68369037,4.0,7.0
Falco sparverius_American Kestrel,0.769856,5.0,8.0
Falco sparverius_American Kestrel,0.8737095,6.0,9.0
Dog_Dog,0.13383088,23.0,26.0
Human vocal_Human vocal,0.19962592,32.0,35.0
Centrocercus urophasianus_Greater Sage-Grouse,0.11318834,35.0,38.0
Sturnella neglecta_Western Meadowlark,0.12695545,39.0,42.0
Falco sparverius_American Kestrel,0.4666397,48.0,51.0
Falco sparverius_American Kestrel,0.2727654,49.0,52.0
Falco sparverius_American Kestrel,0.44884482,50.0,53.0
Falco sparverius_American Kestrel,0.44633982,51.0,54.0
Falco sparverius_American Kestrel,0.48933607,52.0,55.0
Falco sparverius_American Kestrel,0.30059418,53.0,56.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.17127612,53.0,56.0
Falco sparverius_American Kestrel,0.3955983,54.0,57.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.26639932,54.0,57.0
Falco sparverius_American Kestrel,0.73733723,55.0,58.0
Falco sparverius_American Kestrel,0.4135362,56.0,59.0
Falco sparverius_American Kestrel,0.593681,57.0,60.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10679433,57.0,60.0
Falco sparverius_American Kestrel,0.4424502,58.0,61.0
Falco sparverius_American Kestrel,0.34701383,59.0,61.60802721088435
