species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9737084,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9369027,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8946447,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98237485,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9983072,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99745315,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9812619,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9210071,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8951183,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10880603,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10198601,13.0,16.0
