species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.88511765,0.0,3.0
Cacicus chrysonotus_Mountain Cacique,0.14840376,0.0,3.0
Cyanocitta cristata_Blue Jay,0.8392257,1.0,4.0
Cacicus chrysonotus_Mountain Cacique,0.3259924,1.0,4.0
Cyanocitta cristata_Blue Jay,0.9489769,2.0,5.0
Cacicus chrysonotus_Mountain Cacique,0.13035092,2.0,5.0
Cyanocitta cristata_Blue Jay,0.69821614,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.9336853,6.0,9.0
Aegolius acadicus_Northern Saw-whet Owl,0.27850235,7.0,10.0
Aegolius acadicus_Northern Saw-whet Owl,0.13553219,8.0,11.0
Colaptes auratus_Northern Flicker,0.8077392,11.0,14.0
Colaptes auratus_Northern Flicker,0.7115134,12.0,15.0
Cyanocitta cristata_Blue Jay,0.9007781,14.0,17.0
Cyanocorax affinis_Black-chested Jay,0.1588355,14.0,17.0
Cyanocitta cristata_Blue Jay,0.9021315,15.0,18.0
Cacicus chrysonotus_Mountain Cacique,0.24289553,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9411182,16.0,19.0
Cacicus chrysonotus_Mountain Cacique,0.19349386,16.0,19.0
Cyanocitta cristata_Blue Jay,0.538225,17.0,20.0
Cacicus chrysonotus_Mountain Cacique,0.34862888,17.0,20.0
Pionus tumultuosus_Speckle-faced Parrot,0.15238364,17.0,20.0
Cyanocorax affinis_Black-chested Jay,0.5210355,20.0,23.0
Cyanocorax chrysops_Plush-crested Jay,0.2908433,20.0,23.0
Cyanocorax dickeyi_Tufted Jay,0.12500784,20.0,23.0
Cyanocitta cristata_Blue Jay,0.73042375,21.0,24.0
Cyanocorax chrysops_Plush-crested Jay,0.13338384,21.0,24.0
Cyanocorax affinis_Black-chested Jay,0.3451433,22.0,25.0
Cyanocorax dickeyi_Tufted Jay,0.32002676,22.0,25.0
Engine_Engine,0.10430201,23.0,26.0
Cyanocitta cristata_Blue Jay,0.2833112,27.0,30.0
Cyanocorax affinis_Black-chested Jay,0.2695994,27.0,30.0
Cacicus chrysonotus_Mountain Cacique,0.12884274,27.0,30.0
Cyanocitta cristata_Blue Jay,0.7369754,28.0,31.0
Cyanocorax affinis_Black-chested Jay,0.23309572,28.0,31.0
Cacicus chrysonotus_Mountain Cacique,0.15658273,28.0,31.0
Cyanocitta cristata_Blue Jay,0.9343894,30.0,33.0
Cyanocitta cristata_Blue Jay,0.9544592,31.0,34.0
Pionus tumultuosus_Speckle-faced Parrot,0.11986819,31.0,34.0
Cyanocitta cristata_Blue Jay,0.7960451,32.0,35.0
Cacicus chrysonotus_Mountain Cacique,0.38753194,32.0,35.0
Cyanocitta cristata_Blue Jay,0.92949957,33.0,36.0
Cyanocitta cristata_Blue Jay,0.7047098,34.0,37.0
Cyanocitta cristata_Blue Jay,0.8975034,35.0,38.0
Cyanocitta cristata_Blue Jay,0.9409364,36.0,39.0
Cacicus chrysonotus_Mountain Cacique,0.44562078,36.0,39.0
Cyanocitta cristata_Blue Jay,0.8831192,37.0,40.0
Cacicus chrysonotus_Mountain Cacique,0.26919132,37.0,40.0
Cyanocitta cristata_Blue Jay,0.8814328,38.0,41.0
Cacicus chrysonotus_Mountain Cacique,0.40335485,38.0,41.0
Cyanocitta cristata_Blue Jay,0.37999505,39.0,42.0
Cyanocitta cristata_Blue Jay,0.18743554,42.0,45.0
Pionus tumultuosus_Speckle-faced Parrot,0.47762227,43.0,46.0
Cyanocitta cristata_Blue Jay,0.2727576,43.0,46.0
Cyanocitta cristata_Blue Jay,0.50422794,44.0,47.0
Hypsipetes olivaceus_Mauritius Bulbul,0.10768501,44.0,47.0
Cyanocitta cristata_Blue Jay,0.3831856,45.0,48.0
Cyanocitta cristata_Blue Jay,0.9424539,46.0,49.0
Cyanocitta cristata_Blue Jay,0.91097724,47.0,50.0
Cyanocitta cristata_Blue Jay,0.72168285,48.0,51.0
Psittacula alexandri_Red-breasted Parakeet,0.12385646,48.0,51.0
Cyanocitta cristata_Blue Jay,0.92697096,49.0,52.0
Cacicus chrysonotus_Mountain Cacique,0.14193653,49.0,52.0
Cyanocitta cristata_Blue Jay,0.60532707,50.0,53.0
Cacicus chrysonotus_Mountain Cacique,0.5426427,50.0,53.0
Psittacula alexandri_Red-breasted Parakeet,0.3443172,50.0,53.0
Cyanocitta cristata_Blue Jay,0.9597821,51.0,54.0
Cacicus chrysonotus_Mountain Cacique,0.5904198,51.0,54.0
Psittacula alexandri_Red-breasted Parakeet,0.17944811,51.0,54.0
Cyanocitta cristata_Blue Jay,0.96745646,52.0,55.0
Cacicus chrysonotus_Mountain Cacique,0.3140132,52.0,55.0
Cyanocitta cristata_Blue Jay,0.96585643,53.0,56.0
Cacicus chrysonotus_Mountain Cacique,0.23414333,53.0,56.0
Psittacula alexandri_Red-breasted Parakeet,0.15095372,53.0,56.0
Cyanocitta cristata_Blue Jay,0.9802043,54.0,57.0
Psittacula alexandri_Red-breasted Parakeet,0.10030241,54.0,57.0
Cyanocitta cristata_Blue Jay,0.84811044,55.0,58.0
Cyanocitta cristata_Blue Jay,0.9670195,56.0,59.0
Cyanocitta cristata_Blue Jay,0.9502323,57.0,60.0
Cyanocitta cristata_Blue Jay,0.9707248,58.0,61.0
Cyanocitta cristata_Blue Jay,0.83586633,59.0,62.0
