species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.8584106,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.20286854,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.18625791,4.0,7.0
Vireo leucophrys_Brown-capped Vireo,0.55439836,5.0,8.0
Setophaga citrina_Hooded Warbler,0.4038169,6.0,9.0
Vireo leucophrys_Brown-capped Vireo,0.22520636,6.0,9.0
Vireo leucophrys_Brown-capped Vireo,0.41715103,7.0,10.0
Setophaga citrina_Hooded Warbler,0.20106296,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17598382,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9753948,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99843186,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99526936,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.887937,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8734272,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9854182,16.0,19.0
Setophaga citrina_Hooded Warbler,0.4033419,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9638194,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.89956504,18.0,21.0
Catharus fuscescens_Veery,0.14885375,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.101690985,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.46529758,19.0,22.0
Myadestes unicolor_Slate-colored Solitaire,0.24431938,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12613854,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.6669128,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1569941,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10875393,22.0,25.0
Setophaga citrina_Hooded Warbler,0.5245474,23.0,26.0
Setophaga citrina_Hooded Warbler,0.8290376,24.0,27.0
Vireo leucophrys_Brown-capped Vireo,0.16196226,25.0,28.0
Setophaga citrina_Hooded Warbler,0.1469971,25.0,28.0
Vireo leucophrys_Brown-capped Vireo,0.29143193,26.0,29.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.13229935,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.13595214,27.0,30.0
Setophaga ruticilla_American Redstart,0.12818867,27.0,30.0
Setophaga ruticilla_American Redstart,0.17732185,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.14570275,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.13265802,28.0,31.0
Setophaga ruticilla_American Redstart,0.14229636,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.10232203,31.0,34.0
Setophaga citrina_Hooded Warbler,0.7408589,32.0,35.0
Vireo leucophrys_Brown-capped Vireo,0.14677742,32.0,35.0
Setophaga citrina_Hooded Warbler,0.84096414,33.0,35.56802721088435
