species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.1354441,0.0,3.0
Chrysocolaptes festivus_White-naped Woodpecker,0.46216455,1.0,4.0
Chrysocolaptes festivus_White-naped Woodpecker,0.92893994,2.0,5.0
Chrysocolaptes festivus_White-naped Woodpecker,0.1568672,3.0,6.0
Chrysocolaptes festivus_White-naped Woodpecker,0.19213921,4.0,7.0
Chrysocolaptes festivus_White-naped Woodpecker,0.13928209,10.0,13.0
Rallus limicola_Virginia Rail,0.11872531,10.0,13.0
Chrysocolaptes festivus_White-naped Woodpecker,0.13252483,11.0,14.0
Rallus limicola_Virginia Rail,0.49960494,13.0,16.0
Chrysocolaptes festivus_White-naped Woodpecker,0.30584732,13.0,16.0
Rallus limicola_Virginia Rail,0.47025785,14.0,17.0
Chrysocolaptes festivus_White-naped Woodpecker,0.2547376,14.0,17.0
Rallus limicola_Virginia Rail,0.39766297,15.0,18.0
Chrysocolaptes festivus_White-naped Woodpecker,0.29158977,15.0,18.0
Rallus limicola_Virginia Rail,0.65295315,16.0,19.0
Chrysocolaptes festivus_White-naped Woodpecker,0.31413832,16.0,19.0
Rallus limicola_Virginia Rail,0.6220229,17.0,20.0
Chrysocolaptes festivus_White-naped Woodpecker,0.122803174,17.0,20.0
Icterus bullockii_Bullock's Oriole,0.1098073,17.0,20.0
Rallus limicola_Virginia Rail,0.71836674,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.37853366,18.0,21.0
Rallus limicola_Virginia Rail,0.509655,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.1483464,19.0,22.0
Rallus limicola_Virginia Rail,0.75620735,20.0,23.0
Anaxipha exigua_Say's Trig,0.14693217,22.0,25.0
Rallus limicola_Virginia Rail,0.12808566,24.0,27.0
Chrysocolaptes festivus_White-naped Woodpecker,0.11066311,24.0,27.0
Rallus limicola_Virginia Rail,0.14027153,25.0,28.0
Chrysocolaptes festivus_White-naped Woodpecker,0.68215185,30.0,33.0
Rallus limicola_Virginia Rail,0.4572722,30.0,33.0
Rallus limicola_Virginia Rail,0.69918054,31.0,34.0
Chrysocolaptes festivus_White-naped Woodpecker,0.6710807,31.0,34.0
Haliaeetus leucocephalus_Bald Eagle,0.35145304,31.0,34.0
Chrysocolaptes festivus_White-naped Woodpecker,0.5709858,32.0,35.0
Rallus limicola_Virginia Rail,0.4264135,32.0,35.0
Haliaeetus leucocephalus_Bald Eagle,0.11729372,32.0,35.0
Chrysocolaptes festivus_White-naped Woodpecker,0.2800072,33.0,36.0
Haliaeetus leucocephalus_Bald Eagle,0.20960099,33.0,36.0
Rallus limicola_Virginia Rail,0.15205355,33.0,36.0
Chrysocolaptes festivus_White-naped Woodpecker,0.65521157,34.0,37.0
Rallus limicola_Virginia Rail,0.46462405,34.0,37.0
Haliaeetus leucocephalus_Bald Eagle,0.17904848,34.0,37.0
Cyanocorax yncas_Green Jay,0.41891405,35.0,38.0
Cyanocorax yncas_Green Jay,0.59184635,36.0,39.0
Cyanocorax yncas_Green Jay,0.42616984,37.0,40.0
Cyanocorax yncas_Green Jay,0.41459858,38.0,41.0
