species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9889953,0.0,3.0
Amphispiza bilineata_Black-throated Sparrow,0.4568267,1.0,4.0
Spizella pusilla_Field Sparrow,0.3032889,1.0,4.0
Setophaga pinus_Pine Warbler,0.22505285,1.0,4.0
Melospiza melodia_Song Sparrow,0.14298345,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.11275934,2.0,5.0
Melospiza melodia_Song Sparrow,0.20407021,3.0,6.0
Melospiza melodia_Song Sparrow,0.1343503,4.0,7.0
Melospiza melodia_Song Sparrow,0.3391397,5.0,8.0
Icterus galbula_Baltimore Oriole,0.29205438,6.0,9.0
Ornithion brunneicapillus_Brown-capped Tyrannulet,0.1337116,7.0,10.0
Spizella pusilla_Field Sparrow,0.10273309,7.0,10.0
Spizella pusilla_Field Sparrow,0.99576,8.0,11.0
Spizella pusilla_Field Sparrow,0.99705374,9.0,12.0
Spizella pusilla_Field Sparrow,0.99371195,10.0,13.0
Spizella pusilla_Field Sparrow,0.96746284,11.0,14.0
Melospiza melodia_Song Sparrow,0.13838448,12.0,15.0
Passer domesticus_House Sparrow,0.112410724,14.0,17.0
Melospiza melodia_Song Sparrow,0.12497866,18.0,21.0
Melospiza melodia_Song Sparrow,0.20530617,19.0,22.0
Spizella pusilla_Field Sparrow,0.17030413,20.0,23.0
Spizella pusilla_Field Sparrow,0.99549556,21.0,24.0
Spizella pusilla_Field Sparrow,0.99663216,22.0,25.0
Spizella pusilla_Field Sparrow,0.9935143,23.0,25.416009070294784
