species,score,start_time,end_time
Troglodytes aedon_House Wren,0.6585051,0.0,3.0
Parus minor_Japanese Tit,0.24483034,0.0,3.0
Troglodytes aedon_House Wren,0.12059534,1.0,4.0
Troglodytes aedon_House Wren,0.10442266,6.0,9.0
Troglodytes aedon_House Wren,0.3316519,10.0,13.0
Baeolophus wollweberi_Bridled Titmouse,0.17508681,10.0,13.0
Baeolophus wollweberi_Bridled Titmouse,0.50505537,11.0,14.0
Troglodytes aedon_House Wren,0.2969909,11.0,14.0
Parus minor_Japanese Tit,0.15760401,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.13127641,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.14734657,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.11770052,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.1881874,18.0,20.95201814058957
