species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.6742204,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.23860648,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.4745456,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.30450097,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.21469729,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.4967784,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.42732847,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.18051125,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.53543675,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.2922285,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.7002391,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.84817505,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.21148135,6.0,8.496009070294784
