species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.7608512,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.10873292,1.0,4.0
Passerina cyanea_Indigo Bunting,0.7012761,2.0,5.0
Passerina cyanea_Indigo Bunting,0.88089234,3.0,6.0
Passerina cyanea_Indigo Bunting,0.94706315,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9044878,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8262305,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8294711,7.0,10.0
Passerina cyanea_Indigo Bunting,0.18407786,8.0,11.0
Passerina cyanea_Indigo Bunting,0.19665362,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.14988382,9.0,12.0
Passerina cyanea_Indigo Bunting,0.59954345,10.0,13.0
Passerina cyanea_Indigo Bunting,0.95429575,11.0,14.0
Passerina cyanea_Indigo Bunting,0.83557177,12.0,15.0
Passerina cyanea_Indigo Bunting,0.92624193,13.0,16.0
Passerina cyanea_Indigo Bunting,0.74102384,14.0,17.0
Passerina cyanea_Indigo Bunting,0.33308202,15.0,18.0
Emberiza pusilla_Little Bunting,0.19365509,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.4674162,18.0,21.0
Passerina cyanea_Indigo Bunting,0.36715335,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.14370953,18.0,21.0
Passerina cyanea_Indigo Bunting,0.5692154,19.0,22.0
Passerina cyanea_Indigo Bunting,0.91797674,20.0,23.0
Passerina cyanea_Indigo Bunting,0.93781734,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9507912,22.0,24.648027210884354
