species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.68032783,0.0,3.0
Dives warczewiczi_Scrub Blackbird,0.1900903,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.63729733,1.0,4.0
Dives warczewiczi_Scrub Blackbird,0.46248865,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.6774348,2.0,5.0
Dives warczewiczi_Scrub Blackbird,0.46512988,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.5807575,3.0,6.0
Dives warczewiczi_Scrub Blackbird,0.5584116,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.6700098,4.0,7.0
Dives warczewiczi_Scrub Blackbird,0.22450061,4.0,7.0
Ixobrychus exilis_Least Bittern,0.13158168,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.47111693,5.0,8.0
Dives warczewiczi_Scrub Blackbird,0.34785378,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.58048034,6.0,9.0
Dives warczewiczi_Scrub Blackbird,0.18599293,6.0,9.0
Ixobrychus exilis_Least Bittern,0.13868922,6.0,9.0
Dives warczewiczi_Scrub Blackbird,0.9314231,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.6235679,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.8091635,8.0,11.0
Dives warczewiczi_Scrub Blackbird,0.6054097,8.0,11.0
Ixobrychus exilis_Least Bittern,0.12657312,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.5777545,9.0,12.0
Dives warczewiczi_Scrub Blackbird,0.39200515,9.0,12.0
Ixobrychus exilis_Least Bittern,0.19670907,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.5091773,10.0,13.0
Dives warczewiczi_Scrub Blackbird,0.2059294,10.0,13.0
Ixobrychus exilis_Least Bittern,0.17055964,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.42924422,11.0,14.0
Ixobrychus exilis_Least Bittern,0.251634,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.71586293,12.0,15.0
Dives warczewiczi_Scrub Blackbird,0.43736938,12.0,15.0
Ixobrychus exilis_Least Bittern,0.124716334,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.68835133,13.0,16.0
Ixobrychus exilis_Least Bittern,0.15704505,13.0,16.0
Dives warczewiczi_Scrub Blackbird,0.10620726,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.25918657,14.0,16.128027210884355
Sturnella magna_Eastern Meadowlark,0.23192643,14.0,16.128027210884355
Molothrus ater_Brown-headed Cowbird,0.1554845,14.0,16.128027210884355
Rhodothraupis celaeno_Crimson-collared Grosbeak,0.14590745,14.0,16.128027210884355
Dives warczewiczi_Scrub Blackbird,0.1331576,14.0,16.128027210884355
