species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.13156433,0.0,3.0
Brachypteryx leucophris_Lesser Shortwing,0.31839013,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.16615568,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.1904689,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.19434273,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11454082,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.8618512,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9693419,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9601488,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.18298104,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9691012,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.76538986,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9778242,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9875679,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.8793383,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.8854416,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.93778133,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.70100534,23.0,26.0
