species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.927952,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9897649,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9959059,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.9902354,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.80750877,8.0,11.0
Setophaga townsendi_Townsend's Warbler,0.11607029,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.95492107,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.9948931,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.9766044,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.6501542,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.52578366,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.94468474,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.98438925,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.9751602,19.0,22.0
Basileuterus tristriatus_Three-striped Warbler,0.10574583,20.0,22.32
