species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.38650152,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.15510777,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.5880156,1.0,4.0
Cyanocitta cristata_Blue Jay,0.21573912,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.10098864,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.35781696,2.0,5.0
Spizella pusilla_Field Sparrow,0.2709627,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.46304476,3.0,6.0
Spizella pusilla_Field Sparrow,0.165788,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7147945,4.0,7.0
Spizella pusilla_Field Sparrow,0.14226706,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.34941363,5.0,8.0
Spizella pusilla_Field Sparrow,0.26882172,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.3148461,6.0,9.0
Spizella pusilla_Field Sparrow,0.11099976,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.20219427,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.45095813,8.0,11.0
Cyanocitta cristata_Blue Jay,0.1237186,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.85216945,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7601283,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1738098,10.0,13.0
Cyanocitta cristata_Blue Jay,0.16708468,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7266137,11.0,14.0
Cyanocitta cristata_Blue Jay,0.14430323,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.7229496,12.0,15.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10004271,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.83149046,13.0,16.0
Cyanocitta cristata_Blue Jay,0.13185635,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.7872939,14.0,17.0
Spizella pusilla_Field Sparrow,0.6860482,15.0,18.0
Spizella pusilla_Field Sparrow,0.34275973,16.0,19.0
Spizella pusilla_Field Sparrow,0.7175044,17.0,20.0
Spizella pusilla_Field Sparrow,0.4025385,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.14859073,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.28343773,19.0,22.0
Spizella pusilla_Field Sparrow,0.2649651,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.7967842,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.7859788,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.6025526,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.5245904,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.55088586,24.0,27.0
Colaptes auratus_Northern Flicker,0.14059965,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.8757888,25.0,28.0
Cyanocitta cristata_Blue Jay,0.22886552,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.85903174,26.0,29.0
Cyanocitta cristata_Blue Jay,0.1227255,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.51146924,27.0,30.0
Spizella pusilla_Field Sparrow,0.24478821,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.15172969,28.0,31.0
Spizella pusilla_Field Sparrow,0.56240565,29.0,32.0
Spizella pusilla_Field Sparrow,0.6765396,30.0,33.0
Spizella pusilla_Field Sparrow,0.4747358,31.0,34.0
Spizella pusilla_Field Sparrow,0.14544912,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.21665563,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.39642468,34.0,37.0
Petrochelidon pyrrhonota_Cliff Swallow,0.13121405,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.11006603,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.77409774,36.0,39.0
Petrochelidon pyrrhonota_Cliff Swallow,0.15544875,36.0,39.0
Petrochelidon pyrrhonota_Cliff Swallow,0.6919675,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.4589694,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.24719189,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.312825,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.5130104,40.0,43.0
Spizella pusilla_Field Sparrow,0.2703034,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.15406944,41.0,44.0
Spizella pusilla_Field Sparrow,0.7437863,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.5353669,42.0,45.0
Spizella pusilla_Field Sparrow,0.56824183,43.0,46.0
Spizella pusilla_Field Sparrow,0.78073806,44.0,47.0
Spizella pusilla_Field Sparrow,0.7989568,45.0,48.0
Spizella pusilla_Field Sparrow,0.3904323,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.12875676,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.15134507,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.2137307,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.504473,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.26040843,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.21075676,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.209736,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.6132564,51.0,54.0
Spizella pusilla_Field Sparrow,0.38837737,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.13271807,52.0,55.0
Spizella pusilla_Field Sparrow,0.3016285,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.1820845,53.0,56.0
Spizella pusilla_Field Sparrow,0.845234,54.0,57.0
Spizella pusilla_Field Sparrow,0.36797407,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.16660002,56.0,59.0
Spizella pusilla_Field Sparrow,0.13320778,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.5114588,57.0,59.52
