species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.88377243,0.0,3.0
Melospiza melodia_Song Sparrow,0.4017791,1.0,4.0
Melospiza melodia_Song Sparrow,0.36332068,2.0,5.0
Melospiza melodia_Song Sparrow,0.64470273,3.0,6.0
Melospiza melodia_Song Sparrow,0.6034952,4.0,7.0
Melospiza melodia_Song Sparrow,0.6205412,5.0,8.0
Melospiza melodia_Song Sparrow,0.60103744,6.0,9.0
Melospiza melodia_Song Sparrow,0.5257449,7.0,10.0
Melospiza melodia_Song Sparrow,0.5012194,8.0,11.0
Melospiza melodia_Song Sparrow,0.43730953,9.0,12.0
Melospiza melodia_Song Sparrow,0.25588515,10.0,13.0
Melospiza melodia_Song Sparrow,0.39392498,11.0,14.0
Melospiza melodia_Song Sparrow,0.39028478,12.0,15.0
Melospiza melodia_Song Sparrow,0.42672083,13.0,16.0
Melospiza melodia_Song Sparrow,0.37625864,14.0,17.0
Melospiza melodia_Song Sparrow,0.45336568,15.0,18.0
Melospiza melodia_Song Sparrow,0.2765776,16.0,19.0
Melospiza melodia_Song Sparrow,0.68297297,17.0,20.0
Melospiza melodia_Song Sparrow,0.5247853,18.0,21.0
Melospiza melodia_Song Sparrow,0.62468743,19.0,22.0
Melospiza melodia_Song Sparrow,0.6405718,20.0,23.0
Melospiza melodia_Song Sparrow,0.364996,21.0,24.0
Melospiza melodia_Song Sparrow,0.48122972,22.0,25.0
Melospiza melodia_Song Sparrow,0.4649252,23.0,26.0
Melospiza melodia_Song Sparrow,0.3002307,24.0,27.0
Melospiza melodia_Song Sparrow,0.7421797,25.0,28.0
Melospiza melodia_Song Sparrow,0.7580247,26.0,29.0
Melospiza melodia_Song Sparrow,0.7500608,27.0,30.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.19260277,28.0,31.0
Agelaioides badius_Grayish Baywing,0.10202755,28.0,31.0
Melospiza melodia_Song Sparrow,0.35457027,29.0,32.0
Melospiza melodia_Song Sparrow,0.59768105,30.0,33.0
Melospiza melodia_Song Sparrow,0.8243879,31.0,34.0
Melospiza melodia_Song Sparrow,0.67934394,32.0,35.0
Melospiza melodia_Song Sparrow,0.56650305,33.0,36.0
Melospiza melodia_Song Sparrow,0.18505141,34.0,37.0
Melospiza melodia_Song Sparrow,0.4313064,35.0,38.0
Melospiza melodia_Song Sparrow,0.637075,36.0,39.0
Melospiza melodia_Song Sparrow,0.4732896,37.0,40.0
Melospiza melodia_Song Sparrow,0.71728766,38.0,41.0
Melospiza melodia_Song Sparrow,0.57530886,39.0,42.0
Melospiza melodia_Song Sparrow,0.57915056,40.0,43.0
Melospiza melodia_Song Sparrow,0.7098509,41.0,44.0
Melospiza melodia_Song Sparrow,0.5501362,42.0,45.0
Melospiza melodia_Song Sparrow,0.44865987,43.0,46.0
Melospiza melodia_Song Sparrow,0.50332624,44.0,46.92
