species,score,start_time,end_time
Oporornis agilis_Connecticut Warbler,0.43979844,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.40334183,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.34896332,1.0,4.0
Cardellina canadensis_Canada Warbler,0.20215614,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.72118616,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.2850721,2.0,5.0
Cardellina canadensis_Canada Warbler,0.116841726,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.4997009,3.0,6.0
Oporornis agilis_Connecticut Warbler,0.19159228,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10014809,6.0,9.0
Catharus minimus_Gray-cheeked Thrush,0.13510506,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.15397952,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.11001871,9.0,12.0
Catharus minimus_Gray-cheeked Thrush,0.29122066,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.121750675,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.119790055,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11011442,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10805186,11.0,14.0
Catharus minimus_Gray-cheeked Thrush,0.17985836,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12227493,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.10421871,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.10293528,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.92798483,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.16287646,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.8724447,20.0,23.0
Oporornis agilis_Connecticut Warbler,0.19705985,20.0,23.0
Oporornis agilis_Connecticut Warbler,0.5888574,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.54053086,21.0,24.0
Oporornis agilis_Connecticut Warbler,0.13749664,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.11331192,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.1273485,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.5577763,31.0,34.0
Oporornis agilis_Connecticut Warbler,0.10790773,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.7680708,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.91455156,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.19237475,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.16940166,33.0,36.0
Parkesia noveboracensis_Northern Waterthrush,0.9241279,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.32087278,34.0,37.0
Parkesia noveboracensis_Northern Waterthrush,0.6052451,35.0,38.0
Oporornis agilis_Connecticut Warbler,0.5071018,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.20135905,35.0,38.0
Setophaga citrina_Hooded Warbler,0.10442295,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.17091289,41.0,44.0
Parkesia noveboracensis_Northern Waterthrush,0.501198,42.0,45.0
Oporornis agilis_Connecticut Warbler,0.22366133,42.0,45.0
Parkesia noveboracensis_Northern Waterthrush,0.9061811,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.2641637,43.0,46.0
Parkesia noveboracensis_Northern Waterthrush,0.8311759,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.18509096,44.0,47.0
Parkesia noveboracensis_Northern Waterthrush,0.86088324,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.37728503,45.0,48.0
