species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.507902,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.20599104,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.114241324,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.8099746,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.91121334,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.1588996,3.0,6.0
Patagioenas fasciata_Band-tailed Pigeon,0.15709749,5.0,8.0
Patagioenas fasciata_Band-tailed Pigeon,0.14862104,6.0,9.0
Columba livia_Rock Pigeon,0.10897046,6.0,9.0
Strix nebulosa_Great Gray Owl,0.12330777,7.0,10.0
Strix nebulosa_Great Gray Owl,0.26182327,8.0,11.0
Columba livia_Rock Pigeon,0.120888,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.8761487,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.89541477,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.8828905,11.0,13.992018140589568
