species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9053885,0.0,3.0
Passerina ciris_Painted Bunting,0.21422634,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.10025877,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.5782303,1.0,4.0
Passerina ciris_Painted Bunting,0.15933977,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.1149325,1.0,4.0
Passerina ciris_Painted Bunting,0.824428,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.8067149,2.0,5.0
Passerina ciris_Painted Bunting,0.2712167,3.0,6.0
Passerina ciris_Painted Bunting,0.2608581,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.5080602,5.0,8.0
Passerina ciris_Painted Bunting,0.18859413,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.42193186,6.0,9.0
Passerina ciris_Painted Bunting,0.19157487,6.0,9.0
Passerina ciris_Painted Bunting,0.3787921,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.17946939,7.0,10.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.33949292,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9175281,9.0,12.0
Passerina ciris_Painted Bunting,0.18164779,9.0,12.0
Passerina ciris_Painted Bunting,0.6756313,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.5527378,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.62934893,11.0,14.0
Passerina ciris_Painted Bunting,0.4069064,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.12408762,13.0,16.0
Passerina ciris_Painted Bunting,0.104389094,13.0,16.0
Passerina ciris_Painted Bunting,0.10525548,15.0,18.0
Engine_Engine,0.18396488,17.0,20.0
Passerina ciris_Painted Bunting,0.14154413,18.0,21.0
Passerina ciris_Painted Bunting,0.12332199,19.0,22.0
Passerina ciris_Painted Bunting,0.12191049,20.0,23.0
Passerina ciris_Painted Bunting,0.12986304,21.0,24.0
Passerina ciris_Painted Bunting,0.1726863,22.0,25.0
Passerina ciris_Painted Bunting,0.23712382,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.19884378,23.0,26.0
Passerina ciris_Painted Bunting,0.28925663,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.22855815,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.1727543,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.760464,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.89159507,26.0,29.0
Passerina ciris_Painted Bunting,0.10358438,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.9448308,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.64848673,28.0,31.0
Passerina ciris_Painted Bunting,0.18986183,28.0,31.0
Passerina ciris_Painted Bunting,0.13024594,29.0,31.32
