species,score,start_time,end_time
Antigone canadensis_Sandhill Crane,0.910616,0.0,3.0
Antigone canadensis_Sandhill Crane,0.98516524,1.0,4.0
Antigone canadensis_Sandhill Crane,0.9927729,2.0,5.0
Antigone canadensis_Sandhill Crane,0.99916446,3.0,6.0
Antigone canadensis_Sandhill Crane,0.9984195,4.0,7.0
Antigone canadensis_Sandhill Crane,0.999181,5.0,8.0
Antigone canadensis_Sandhill Crane,0.9952173,6.0,9.0
Antigone canadensis_Sandhill Crane,0.99504447,7.0,10.0
Antigone canadensis_Sandhill Crane,0.9714797,8.0,11.0
Antigone canadensis_Sandhill Crane,0.8736513,9.0,12.0
Gallinula galeata_Common Gallinule,0.15445544,9.0,12.0
Antigone canadensis_Sandhill Crane,0.9732265,10.0,13.0
Antigone canadensis_Sandhill Crane,0.9637876,11.0,14.0
Antigone canadensis_Sandhill Crane,0.9823521,12.0,15.0
Antigone canadensis_Sandhill Crane,0.96128994,14.0,17.0
Antigone canadensis_Sandhill Crane,0.97350216,15.0,18.0
Antigone canadensis_Sandhill Crane,0.93957525,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10007119,18.0,21.0
Antigone canadensis_Sandhill Crane,0.6794773,28.0,31.0
Antigone canadensis_Sandhill Crane,0.812373,29.0,31.056009070294785
