species,score,start_time,end_time
Procnias tricarunculatus_Three-wattled Bellbird,0.13166222,2.0,5.0
Schiffornis veraepacis_Northern Schiffornis,0.10239999,2.0,5.0
Rhipidura rufifrons_Rufous Fantail,0.3464934,3.0,6.0
Rhipidura rufifrons_Rufous Fantail,0.111046225,8.0,11.0
Rhipidura rufifrons_Rufous Fantail,0.22409312,9.0,12.0
Bolbopsittacus lunulatus_Guaiabero,0.12744398,9.0,12.0
Rhipidura rufifrons_Rufous Fantail,0.35221514,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.86379707,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.30411646,12.0,15.0
Pipreola frontalis_Scarlet-breasted Fruiteater,0.11824555,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.46519148,13.0,16.0
Rhipidura rufifrons_Rufous Fantail,0.23854314,14.0,17.0
Rhipidura rufifrons_Rufous Fantail,0.22948657,15.0,18.0
Rhipidura rufifrons_Rufous Fantail,0.68011415,16.0,19.0
Rhipidura rufifrons_Rufous Fantail,0.6388802,17.0,20.0
Rhipidura teysmanni_Sulawesi Fantail,0.3938718,17.0,20.0
Myzomela sanguinolenta_Scarlet Myzomela,0.37584,17.0,20.0
Rhipidura dryas_Arafura Fantail,0.23972268,17.0,20.0
Cinnyris solaris_Flame-breasted Sunbird,0.11259843,17.0,20.0
Dicaeum hirundinaceum_Mistletoebird,0.10565352,17.0,20.0
