species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8635376,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.35418627,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5286247,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.1825117,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10018546,4.0,7.0
Vireo altiloquus_Black-whiskered Vireo,0.45006126,6.0,9.0
Branta canadensis_Canada Goose,0.10385787,6.0,9.0
Vireo altiloquus_Black-whiskered Vireo,0.52428013,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.13493033,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13545354,9.0,12.0
Setophaga citrina_Hooded Warbler,0.1148644,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.100017674,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.20991832,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16014376,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14178844,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.38559696,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.13169754,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.3041608,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.10596017,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.22447458,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.35867238,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1397722,17.0,20.0
