species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.974963,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9715792,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9749415,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30115283,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.12133955,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9914709,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9954744,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98356736,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9248392,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97239316,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97771466,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.30494285,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1888853,17.0,20.0
Setophaga ruticilla_American Redstart,0.14732184,17.0,20.0
Setophaga citrina_Hooded Warbler,0.12835246,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.81837976,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98920983,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99018025,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9647476,24.0,27.0
Monticola solitarius_Blue Rock-Thrush,0.10184814,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.1358758,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9724391,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9900219,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9626204,32.0,34.128027210884355
