species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5736545,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.40290144,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.12898086,1.0,4.0
Catharus fuscescens_Veery,0.14847064,2.0,5.0
Catharus fuscescens_Veery,0.66541,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.84941965,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.84329623,7.0,10.0
Catharus fuscescens_Veery,0.26274276,7.0,10.0
Catharus fuscescens_Veery,0.72377443,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.6783052,8.0,11.0
Catharus fuscescens_Veery,0.8466877,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.28484553,9.0,12.0
Catharus fuscescens_Veery,0.8595435,11.0,14.0
Catharus fuscescens_Veery,0.95463264,12.0,15.0
Icterus galbula_Baltimore Oriole,0.20546986,12.0,15.0
Catharus fuscescens_Veery,0.966421,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.15592968,14.0,17.0
Catharus fuscescens_Veery,0.8542925,15.0,18.0
Catharus fuscescens_Veery,0.9618984,16.0,19.0
Catharus fuscescens_Veery,0.96676844,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.91094875,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.9148003,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.72414696,20.0,23.0
Catharus fuscescens_Veery,0.30041397,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.41186026,21.0,24.0
Catharus fuscescens_Veery,0.37445664,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.28402627,22.0,25.0
Catharus fuscescens_Veery,0.38450032,23.0,26.0
Catharus fuscescens_Veery,0.46497002,24.0,27.0
Catharus fuscescens_Veery,0.64844304,25.0,28.0
Setophaga ruticilla_American Redstart,0.41054192,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.109887674,26.0,29.0
Catharus fuscescens_Veery,0.84310025,27.0,30.0
Icterus galbula_Baltimore Oriole,0.1157256,27.0,30.0
Catharus fuscescens_Veery,0.8253845,28.0,31.0
Setophaga ruticilla_American Redstart,0.22718143,28.0,31.0
Icterus galbula_Baltimore Oriole,0.18643373,28.0,31.0
Catharus fuscescens_Veery,0.9246334,29.0,32.0
Catharus fuscescens_Veery,0.8338343,30.0,33.0
Catharus fuscescens_Veery,0.7308158,31.0,34.0
Setophaga ruticilla_American Redstart,0.15727213,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.5798018,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.8106446,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.15876962,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.70759237,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.12873633,38.0,41.0
