species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.69686043,0.0,3.0
Sialia sialis_Eastern Bluebird,0.97673666,1.0,4.0
Sialia sialis_Eastern Bluebird,0.7936547,2.0,5.0
Icterus galbula_Baltimore Oriole,0.11287084,2.0,5.0
Sialia sialis_Eastern Bluebird,0.21485923,3.0,6.0
Sialia sialis_Eastern Bluebird,0.95422745,4.0,7.0
Sialia sialis_Eastern Bluebird,0.11154731,6.0,9.0
Sialia sialis_Eastern Bluebird,0.84631044,8.0,11.0
Sialia sialis_Eastern Bluebird,0.9732154,9.0,12.0
Elanus leucurus_White-tailed Kite,0.12613602,9.0,12.0
Sialia sialis_Eastern Bluebird,0.9808625,10.0,13.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.1613991,10.0,13.0
Spinus tristis_American Goldfinch,0.22474676,11.0,14.0
Sialia sialis_Eastern Bluebird,0.99433607,12.0,15.0
Sialia sialis_Eastern Bluebird,0.99373794,13.0,16.0
Sialia sialis_Eastern Bluebird,0.99306905,14.0,17.0
Quiscalus quiscula_Common Grackle,0.1087502,15.0,18.0
Sialia sialis_Eastern Bluebird,0.9987953,16.0,19.0
Sialia sialis_Eastern Bluebird,0.9964457,17.0,20.0
Sialia sialis_Eastern Bluebird,0.9972779,18.0,21.0
Quiscalus quiscula_Common Grackle,0.5589172,19.0,22.0
Euphagus carolinus_Rusty Blackbird,0.21736483,21.0,24.0
Calliope calliope_Siberian Rubythroat,0.11359918,22.0,25.0
Euphagus carolinus_Rusty Blackbird,0.15488432,23.0,26.0
Sialia sialis_Eastern Bluebird,0.18957604,25.0,28.0
Quiscalus quiscula_Common Grackle,0.22047639,26.0,29.0
Quiscalus quiscula_Common Grackle,0.13894843,27.0,30.0
Euphagus carolinus_Rusty Blackbird,0.11528681,27.0,30.0
Euphagus carolinus_Rusty Blackbird,0.7508193,28.0,31.0
Sialia sialis_Eastern Bluebird,0.99611366,29.0,32.0
Sialia sialis_Eastern Bluebird,0.9962369,30.0,33.0
