species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9866436,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6288046,1.0,4.0
Vireo griseus_White-eyed Vireo,0.83983284,4.0,7.0
Vireo griseus_White-eyed Vireo,0.5502615,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10847411,5.0,8.0
Vireo griseus_White-eyed Vireo,0.548429,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.122997634,6.0,9.0
Vireo griseus_White-eyed Vireo,0.9238864,7.0,10.0
Vireo griseus_White-eyed Vireo,0.908519,8.0,11.0
Vireo griseus_White-eyed Vireo,0.88909024,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1272262,9.0,12.0
Vireo griseus_White-eyed Vireo,0.67230874,10.0,13.0
Vireo crassirostris_Thick-billed Vireo,0.26945674,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9105559,11.0,14.0
Vireo griseus_White-eyed Vireo,0.79952115,12.0,15.0
Vireo griseus_White-eyed Vireo,0.7357921,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.19747287,14.0,16.584036281179138
Ammospiza maritima_Seaside Sparrow,0.19141193,14.0,16.584036281179138
Vireo griseus_White-eyed Vireo,0.10322468,14.0,16.584036281179138
