species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.34142652,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99799526,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99904853,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9996476,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99511176,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.23950158,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.22436252,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.29589805,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99976975,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9997414,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9986619,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.13236554,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12661725,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9994368,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99959975,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9997273,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.66198754,14.0,17.0
Ammospiza leconteii_LeConte's Sparrow,0.45743382,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.23960452,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.19421208,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.19286959,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99908864,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.99983084,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.999856,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.14755172,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.2810256,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.12761156,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.13357733,23.0,25.22403628117914
