species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.109956965,0.0,3.0
Myadestes unicolor_Slate-colored Solitaire,0.10011335,0.0,3.0
Myadestes unicolor_Slate-colored Solitaire,0.23713481,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6965203,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9367631,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9791738,4.0,7.0
Catharus guttatus_Hermit Thrush,0.7453796,5.0,8.0
Myadestes occidentalis_Brown-backed Solitaire,0.77768713,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9478981,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.10612297,8.0,11.0
Catharus guttatus_Hermit Thrush,0.85391587,9.0,12.0
Catharus guttatus_Hermit Thrush,0.961423,10.0,13.0
Catharus guttatus_Hermit Thrush,0.6901859,11.0,14.0
Catharus fuscescens_Veery,0.14479779,11.0,14.0
Catharus guttatus_Hermit Thrush,0.12039773,12.0,15.0
Catharus guttatus_Hermit Thrush,0.71255535,13.0,16.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.10759593,13.0,16.0
Catharus guttatus_Hermit Thrush,0.95343214,14.0,17.0
Catharus guttatus_Hermit Thrush,0.96814954,15.0,18.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.11872009,15.0,18.0
Catharus guttatus_Hermit Thrush,0.75360954,16.0,19.0
Catharus guttatus_Hermit Thrush,0.96875364,17.0,20.0
Catharus guttatus_Hermit Thrush,0.99569905,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9868699,19.0,22.0
Catharus guttatus_Hermit Thrush,0.92031026,20.0,23.0
Catharus guttatus_Hermit Thrush,0.16287597,26.0,29.0
Myadestes unicolor_Slate-colored Solitaire,0.15921919,26.0,29.0
Catharus guttatus_Hermit Thrush,0.8213004,28.0,31.0
Sturnella neglecta_Western Meadowlark,0.11626821,28.0,31.0
Catharus guttatus_Hermit Thrush,0.962741,29.0,32.0
Ixoreus naevius_Varied Thrush,0.58780926,29.0,32.0
Turdus unicolor_Tickell's Thrush,0.36258066,29.0,32.0
Catharus guttatus_Hermit Thrush,0.8878999,30.0,33.0
Ixoreus naevius_Varied Thrush,0.16677605,30.0,33.0
Catharus guttatus_Hermit Thrush,0.16891477,31.0,34.0
Catharus guttatus_Hermit Thrush,0.19850561,32.0,35.0
Myadestes unicolor_Slate-colored Solitaire,0.1061742,33.0,36.0
Catharus guttatus_Hermit Thrush,0.64287513,34.0,37.0
Catharus guttatus_Hermit Thrush,0.81961215,35.0,38.0
Ixoreus naevius_Varied Thrush,0.33929333,35.0,38.0
Catharus guttatus_Hermit Thrush,0.99382824,36.0,39.0
Ixoreus naevius_Varied Thrush,0.5925683,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9747703,37.0,40.0
Ixoreus naevius_Varied Thrush,0.4556111,37.0,40.0
Catharus guttatus_Hermit Thrush,0.99809355,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9681773,39.0,42.0
Catharus guttatus_Hermit Thrush,0.96675235,40.0,43.0
Ixoreus naevius_Varied Thrush,0.3765067,40.0,43.0
Catharus guttatus_Hermit Thrush,0.97359055,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9920311,42.0,45.0
Catharus guttatus_Hermit Thrush,0.93665653,43.0,46.0
