species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.28012004,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27764013,2.0,5.0
Setophaga ruticilla_American Redstart,0.16206963,2.0,5.0
Setophaga ruticilla_American Redstart,0.70592576,3.0,6.0
Setophaga ruticilla_American Redstart,0.49618214,4.0,7.0
Setophaga ruticilla_American Redstart,0.18653125,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.26984286,6.0,9.0
Setophaga ruticilla_American Redstart,0.15873678,12.0,15.0
Setophaga ruticilla_American Redstart,0.20581824,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.14566836,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.1280379,17.0,19.368027210884353
