species,score,start_time,end_time
Catharus fuscescens_Veery,0.29183576,0.0,3.0
Catharus fuscescens_Veery,0.17964979,1.0,4.0
Catharus fuscescens_Veery,0.36925188,3.0,6.0
Catharus fuscescens_Veery,0.13140108,4.0,7.0
Catharus fuscescens_Veery,0.29136404,7.0,10.0
Catharus fuscescens_Veery,0.3709935,8.0,11.0
Catharus fuscescens_Veery,0.2480744,10.0,13.0
Catharus fuscescens_Veery,0.13257392,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.13099074,11.0,14.0
Elaenia spectabilis_Large Elaenia,0.16484405,12.0,14.376009070294785
Saltator striatipectus_Streaked Saltator,0.10784129,12.0,14.376009070294785
