species,score,start_time,end_time
Spiza americana_Dickcissel,0.7985641,1.0,4.0
Spiza americana_Dickcissel,0.96603906,2.0,5.0
Spiza americana_Dickcissel,0.8920523,3.0,6.0
Spiza americana_Dickcissel,0.86485434,4.0,7.0
Spiza americana_Dickcissel,0.12440318,6.0,9.0
Spiza americana_Dickcissel,0.7413231,7.0,10.0
Spiza americana_Dickcissel,0.70429075,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.11779799,8.0,11.0
Spiza americana_Dickcissel,0.42633837,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.2843986,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.22798292,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.14454289,11.0,14.0
Spiza americana_Dickcissel,0.975603,12.0,15.0
Spiza americana_Dickcissel,0.9072407,13.0,16.0
Spiza americana_Dickcissel,0.8791214,14.0,17.0
Spiza americana_Dickcissel,0.9451431,17.0,20.0
Spiza americana_Dickcissel,0.93718565,18.0,21.0
Spiza americana_Dickcissel,0.8920198,19.0,22.0
Spiza americana_Dickcissel,0.8468281,20.0,23.0
Spiza americana_Dickcissel,0.84538347,22.0,25.0
Spiza americana_Dickcissel,0.97268844,23.0,26.0
Spiza americana_Dickcissel,0.94438124,24.0,27.0
Spiza americana_Dickcissel,0.8998046,25.0,28.0
Spiza americana_Dickcissel,0.7659893,26.0,29.0
Spiza americana_Dickcissel,0.92572397,27.0,30.0
Spiza americana_Dickcissel,0.9763643,28.0,30.648027210884354
