species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6008716,3.0,6.0
Melospiza melodia_Song Sparrow,0.6941511,4.0,7.0
Melospiza melodia_Song Sparrow,0.8089424,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.1650032,5.0,8.0
Melospiza melodia_Song Sparrow,0.92369235,6.0,9.0
Melospiza melodia_Song Sparrow,0.36940324,7.0,10.0
Corvus brachyrhynchos_American Crow,0.10549066,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.40970674,13.0,16.0
Melospiza melodia_Song Sparrow,0.7926546,14.0,17.0
Melospiza melodia_Song Sparrow,0.79901516,15.0,18.0
Melospiza melodia_Song Sparrow,0.50034034,16.0,19.0
Melospiza melodia_Song Sparrow,0.42941433,17.0,20.0
Melospiza melodia_Song Sparrow,0.22478352,18.0,21.0
Corvus brachyrhynchos_American Crow,0.10956869,19.0,22.0
Corvus corax_Common Raven,0.13830481,22.0,25.0
Melospiza melodia_Song Sparrow,0.88775814,24.0,27.0
Melospiza melodia_Song Sparrow,0.88877314,25.0,28.0
Melospiza melodia_Song Sparrow,0.7034241,26.0,29.0
Melospiza melodia_Song Sparrow,0.8245297,27.0,30.0
Melospiza melodia_Song Sparrow,0.24853244,28.0,31.0
Melospiza melodia_Song Sparrow,0.8264528,34.0,37.0
Melospiza melodia_Song Sparrow,0.9184001,35.0,38.0
Melospiza melodia_Song Sparrow,0.71129876,36.0,39.0
Melospiza melodia_Song Sparrow,0.7481492,37.0,40.0
Melospiza melodia_Song Sparrow,0.88453275,38.0,41.0
Zenaida macroura_Mourning Dove,0.12953825,41.0,44.0
Melospiza melodia_Song Sparrow,0.7701605,42.0,45.0
Melospiza melodia_Song Sparrow,0.6639923,43.0,46.0
Melospiza melodia_Song Sparrow,0.64381117,44.0,47.0
Melospiza melodia_Song Sparrow,0.6888489,45.0,48.0
Melospiza melodia_Song Sparrow,0.85048646,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.2508902,47.0,50.0
Corvus brachyrhynchos_American Crow,0.114699356,48.0,51.0
Corvus brachyrhynchos_American Crow,0.14526384,49.0,52.0
Corvus brachyrhynchos_American Crow,0.10817614,51.0,54.0
Melospiza melodia_Song Sparrow,0.5889326,52.0,55.0
Melospiza melodia_Song Sparrow,0.79475415,53.0,56.0
Melospiza melodia_Song Sparrow,0.4428053,54.0,57.0
Melospiza melodia_Song Sparrow,0.69888973,55.0,58.0
Melospiza melodia_Song Sparrow,0.8005949,56.0,59.0
Corvus brachyrhynchos_American Crow,0.20246032,57.0,60.0
Zenaida macroura_Mourning Dove,0.10610694,59.0,62.0
Melospiza melodia_Song Sparrow,0.49111634,62.0,65.0
Melospiza melodia_Song Sparrow,0.70054144,63.0,66.0
Melospiza melodia_Song Sparrow,0.57441235,64.0,67.0
Melospiza melodia_Song Sparrow,0.7687161,65.0,68.0
Melospiza melodia_Song Sparrow,0.5745005,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.11979027,66.0,69.0
Selasphorus calliope_Calliope Hummingbird,0.11992637,75.0,78.0
Poospiza nigrorufa_Black-and-rufous Warbling Finch,0.13367417,76.0,79.0
Poospiza nigrorufa_Black-and-rufous Warbling Finch,0.16751641,95.0,98.0
