species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.46913624,0.0,3.0
Setophaga pitiayumi_Tropical Parula,0.21397299,1.0,4.0
Passerina cyanea_Indigo Bunting,0.110996015,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10369215,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.6137218,5.0,8.0
Setophaga citrina_Hooded Warbler,0.11557912,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.17488272,6.0,9.0
Passerina cyanea_Indigo Bunting,0.18973452,7.0,10.0
Passerina cyanea_Indigo Bunting,0.32608584,8.0,11.0
Passerina cyanea_Indigo Bunting,0.14056516,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.18395786,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.69694775,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.5189384,14.0,16.512018140589568
Setophaga citrina_Hooded Warbler,0.114971936,14.0,16.512018140589568
