species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.74197847,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9646502,2.0,5.0
Spizella breweri_Brewer's Sparrow,0.31871516,2.0,5.0
Spizella passerina_Chipping Sparrow,0.9512247,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.23296352,3.0,6.0
Spizella passerina_Chipping Sparrow,0.96182317,4.0,7.0
Spizella passerina_Chipping Sparrow,0.93904287,5.0,8.0
Spizella passerina_Chipping Sparrow,0.4091454,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.12999636,9.0,12.0
Passerina ciris_Painted Bunting,0.12734881,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26179722,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.14520621,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.120154686,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.20041767,19.0,22.0
Spizella passerina_Chipping Sparrow,0.19736929,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.2473287,20.0,23.0
Spizella passerina_Chipping Sparrow,0.8737094,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.18617909,21.0,24.0
Spizella passerina_Chipping Sparrow,0.92836636,22.0,25.0
Spizella breweri_Brewer's Sparrow,0.13003065,22.0,25.0
Spizella passerina_Chipping Sparrow,0.98451126,23.0,26.0
Spizella passerina_Chipping Sparrow,0.4788261,24.0,27.0
Spizella passerina_Chipping Sparrow,0.86312044,25.0,28.0
Spizella passerina_Chipping Sparrow,0.94011366,26.0,29.0
Spizella passerina_Chipping Sparrow,0.9206337,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.1287902,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.13582212,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.10138536,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.117591895,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.10151918,31.0,34.0
Spizella passerina_Chipping Sparrow,0.15552264,34.0,37.0
Spizella passerina_Chipping Sparrow,0.9411346,35.0,38.0
Spizella breweri_Brewer's Sparrow,0.18946983,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9559787,36.0,39.0
Spizella passerina_Chipping Sparrow,0.60897475,37.0,40.0
Spizella breweri_Brewer's Sparrow,0.13554111,37.0,40.0
Spizella passerina_Chipping Sparrow,0.9792726,38.0,41.0
Spizella passerina_Chipping Sparrow,0.93797976,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.10465812,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.14384426,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.11459843,49.0,52.0
Parkesia motacilla_Louisiana Waterthrush,0.44219655,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.20368807,56.0,59.0
Empidonax minimus_Least Flycatcher,0.15893891,56.0,59.0
Parkesia motacilla_Louisiana Waterthrush,0.23142627,57.0,60.0
Spizella passerina_Chipping Sparrow,0.26101556,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.1946766,60.0,63.0
Spizella passerina_Chipping Sparrow,0.18375356,60.0,63.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11469481,65.0,68.0
Spizella passerina_Chipping Sparrow,0.6904471,67.0,70.0
Spizella passerina_Chipping Sparrow,0.5562986,68.0,71.0
Spizella breweri_Brewer's Sparrow,0.24750343,68.0,71.0
Spizella passerina_Chipping Sparrow,0.7246195,69.0,72.0
Spizella breweri_Brewer's Sparrow,0.20161112,69.0,72.0
Spizella passerina_Chipping Sparrow,0.38636413,70.0,73.0
Spizella breweri_Brewer's Sparrow,0.25690088,70.0,73.0
Spizella passerina_Chipping Sparrow,0.5072719,71.0,74.0
Spizella passerina_Chipping Sparrow,0.7191529,72.0,75.0
Spizella passerina_Chipping Sparrow,0.8583772,73.0,76.0
Spizella passerina_Chipping Sparrow,0.9065148,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2662333,76.0,79.0
Vermivora cyanoptera_Blue-winged Warbler,0.10128232,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7600919,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84431684,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20546669,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.17331123,87.0,90.0
Coccyzus americanus_Yellow-billed Cuckoo,0.60599405,90.0,93.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16328786,92.0,95.0
Dendrocopos major_Great Spotted Woodpecker,0.15957035,102.0,105.0
Dryobates pubescens_Downy Woodpecker,0.11263529,105.0,108.0
Dendrocopos major_Great Spotted Woodpecker,0.10805413,107.0,110.0
Dendrocopos major_Great Spotted Woodpecker,0.33950794,108.0,111.0
Dryobates pubescens_Downy Woodpecker,0.15225178,110.0,113.0
Spizella passerina_Chipping Sparrow,0.92002916,114.0,117.0
Spizella passerina_Chipping Sparrow,0.9630011,115.0,118.0
Spizella passerina_Chipping Sparrow,0.9349397,116.0,119.0
