species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.90915924,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7909997,1.0,4.0
Peucaea botterii_Botteri's Sparrow,0.17516829,2.0,5.0
Lophodytes cucullatus_Hooded Merganser,0.35079756,3.0,6.0
Lophodytes cucullatus_Hooded Merganser,0.29661158,4.0,7.0
Lophodytes cucullatus_Hooded Merganser,0.16359527,5.0,8.0
Botaurus stellaris_Great Bittern,0.1916969,6.0,9.0
Phasianus colchicus_Ring-necked Pheasant,0.1808654,6.0,9.0
Corvus corax_Common Raven,0.14574346,6.0,9.0
Grus grus_Common Crane,0.12361155,6.0,9.0
Passerina cyanea_Indigo Bunting,0.47056833,9.0,12.0
Passerina cyanea_Indigo Bunting,0.2430022,10.0,13.0
Passerina cyanea_Indigo Bunting,0.5219543,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.17492507,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.16977756,12.0,15.0
Passerina cyanea_Indigo Bunting,0.14029129,12.0,15.0
Passerina amoena_Lazuli Bunting,0.10660391,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.123692445,20.0,23.0
Passerina cyanea_Indigo Bunting,0.5402631,21.0,24.0
Passerina cyanea_Indigo Bunting,0.72618103,22.0,25.0
Passerina cyanea_Indigo Bunting,0.34718713,23.0,26.0
