species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3410984,0.0,3.0
Turdus migratorius_American Robin,0.13403104,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7188008,1.0,4.0
Piranga ludoviciana_Western Tanager,0.15115471,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9623536,2.0,5.0
Piranga ludoviciana_Western Tanager,0.21393271,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9165191,3.0,6.0
Piranga ludoviciana_Western Tanager,0.11654302,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.72837186,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.36886048,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.17852472,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.81942564,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9121706,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.12611909,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.98151714,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.91162163,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.97908497,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9697093,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9519454,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.24850154,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9685593,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.70403224,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.5936408,17.0,20.0
Piranga ludoviciana_Western Tanager,0.11427016,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.48406738,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.94278544,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.7881293,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.86956954,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.21014789,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.6096521,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.24655442,26.0,29.0
